dataset,model,quant_variant,metric,n,mean,median,std,mad,mad_sigma_equiv,skew,mean_over_median,se_mean,mean_minus_1sigma,mean_plus_1sigma,mean_minus_2sigma,mean_plus_2sigma,mean_minus_1.96_se,mean_plus_1.96_se,shapiro_w,shapiro_p,log_skew,log_shapiro_p,recommended_location,recommended_scale,model_family
warm_cache,gemma3-4b,Q4_K_M,e2e_ms,20,9936.060000000001,8105.6,5451.251661233892,1926.15,2855.70999,1.8464367427109352,1.2258265890248718,1218.9369276977638,4484.808338766109,15387.311661233893,-966.4433224677832,20838.563322467788,7546.943621712384,12325.176378287619,0.7416555563108778,0.00013148716805266945,1.0370612766804013,0.02795990852724219,median,MAD (→ σ_equiv = 1.4826·MAD),skewed_consider_lognormal
warm_cache,gemma3-4b,Q8_0,ttft_ms,20,2548.6,2478.65,389.44570866810176,280.25,415.49865,0.3142906030933781,1.0282210074032234,87.08270781274545,2159.154291331898,2938.0457086681017,1769.7085826637963,3327.4914173362035,2377.917892687019,2719.2821073129808,0.9601930881480584,0.5477139238774069,0.10642537159762581,0.7432833026694458,mean,std (σ),gaussian_raw
warm_cache,gemma3-4b,Q8_0,generation_ms,20,10980.634999999998,8638.75,6899.9171767931575,2290.1000000000004,3395.3022600000004,2.231213779352152,1.2710907249312688,1542.8683846427934,4080.717823206841,17880.552176793157,-2819.1993535863166,24780.46935358631,7956.612966100123,14004.657033899874,0.6974610601352587,3.630997646793258e-05,1.0501474404485027,0.026402290347895572,median,MAD (→ σ_equiv = 1.4826·MAD),skewed_consider_lognormal
warm_cache,gemma3-4b,Q8_0,e2e_ms,20,13529.25,10825.1,7146.540703946062,2664.3499999999995,3950.165309999999,2.207933211486554,1.2498036969635384,1598.0150817992594,6382.709296053938,20675.790703946062,-763.8314078921248,27822.331407892125,10397.14043967345,16661.35956032655,0.7051343642991776,4.505983781288579e-05,1.1498243057790534,0.01633802364003329,median,MAD (→ σ_equiv = 1.4826·MAD),skewed_consider_lognormal
warm_cache,gemma4-e2b,Q2_K,ttft_ms,9,3277.4777777777776,3174.6,1320.3344138681096,973.9000000000001,1443.90414,0.4882076287709258,1.0324065324065324,440.11147128936983,1957.143363909668,4597.812191645888,636.8089500415585,5918.146605513997,2414.859294050613,4140.096261504943,0.9300796216928062,0.48210441262243214,0.1124127983098906,0.7224457455689839,mean,std (σ),gaussian_raw
warm_cache,gemma4-e2b,Q2_K,generation_ms,9,15981.033333333333,17203.8,5947.6464502776225,905.7999999999993,1342.9390799999987,-1.880464267124228,0.9289246174294826,1982.5488167592075,10033.386883055711,21928.679783610954,4085.740432778088,27876.326233888576,12095.237652485286,19866.829014181378,0.6029022273972922,0.00010348258384309226,-2.059133856996895,1.5758851259012273e-06,median,MAD (→ σ_equiv = 1.4826·MAD),skewed_robust
warm_cache,gemma4-e2b,Q2_K,e2e_ms,20,20574.590000000004,21564.7,4198.599681585579,411.9500000000007,610.757070000001,-3.662327805878854,0.9540865395762521,938.8354298334326,16375.990318414424,24773.189681585583,12177.390636828846,28971.789363171163,18734.472557526475,22414.707442473533,0.37719829948613626,2.936315923942178e-08,-3.792539070516613,7.084614406290192e-09,median,MAD (→ σ_equiv = 1.4826·MAD),skewed_robust
warm_cache,gemma4-e2b,Q4_0,ttft_ms,20,1921.77,1840.15,305.38951848418117,223.85000000000002,331.88001,0.4875892092283166,1.0443550797489334,68.28717229465576,1616.3804815158187,2227.1595184841813,1310.9909630316376,2532.549036968362,1787.9271423024747,2055.612857697525,0.956889946940154,0.4837414687915038,0.19283178726009476,0.8701285732451902,mean,std (σ),gaussian_raw
warm_cache,gemma4-e2b,Q4_0,generation_ms,20,6243.525,4272.450000000001,5893.856315009188,1647.4000000000008,2442.435240000001,1.5885173735449898,1.4613453639012741,1317.9063369976957,349.6686849908119,12137.381315009188,-5544.187630018376,18031.237630018375,3660.428579484516,8826.621420515483,0.6686713678880682,1.6570880651690876e-05,0.932901887520325,0.005157004380182951,median,MAD (→ σ_equiv = 1.4826·MAD),skewed_consider_lognormal
warm_cache,gemma4-e2b,Q4_0,e2e_ms,20,8165.284999999999,6262.4,6082.862450427084,1902.9499999999994,2821.313669999999,1.5617215696385829,1.3038587442514051,1360.1693936935903,2082.422549572915,14248.147450427083,-4000.4399008541686,20331.009900854166,5499.352988360562,10831.217011639435,0.6851088144754616,2.5808475306473505e-05,1.0467363389520101,0.0025072342147637924,median,MAD (→ σ_equiv = 1.4826·MAD),skewed_consider_lognormal
warm_cache,gemma4-e2b,Q4_K_M,ttft_ms,20,1860.77,1881.2,247.45999591640538,193.79999999999995,287.32787999999994,0.08104389658775765,0.9891399106953008,55.333737258090274,1613.3100040835945,2108.229995916405,1365.8500081671891,2355.689991832811,1752.315874974143,1969.224125025857,0.9784949409062312,0.913216175622382,-0.20538729993648003,0.8567947100978163,mean,std (σ),gaussian_raw
warm_cache,gemma4-e2b,Q4_K_M,generation_ms,20,5388.545,3401.6,4503.74864242935,1208.6999999999998,1792.0186199999996,1.6963144334444853,1.5841207079021637,1007.068811804442,884.7963575706499,9892.293642429351,-3618.9522848587003,14396.0422848587,3414.6901288632935,7362.399871136707,0.7090710777978533,5.039692226846293e-05,0.8157026864749163,0.033075517261839216,median,MAD (→ σ_equiv = 1.4826·MAD),skewed_consider_lognormal
warm_cache,gemma4-e2b,Q4_K_M,e2e_ms,20,7249.325,5262.95,4645.309281627401,1376.2999999999997,2040.5023799999994,1.6733376462694962,1.377426158333254,1038.7227330229584,2604.0157183725987,11894.634281627401,-2041.2935632548024,16539.9435632548,5213.428443275001,9285.221556724999,0.7165360132446102,6.245428055705177e-05,1.0006187937398863,0.008161541735023784,median,MAD (→ σ_equiv = 1.4826·MAD),skewed_consider_lognormal
warm_cache,gemma4-e2b,Q8_0,ttft_ms,20,1878.5949999999998,1857.8,229.29946054289607,177.19999999999993,262.7167199999999,0.20550655045159472,1.0111933469695338,51.272918097794644,1649.2955394571038,2107.894460542896,1419.9960789142076,2337.1939210857918,1778.1000805283222,1979.0899194716774,0.9706741532766232,0.7690474257561157,0.041560422022001386,0.8616822361345688,mean,std (σ),gaussian_raw
warm_cache,gemma4-e2b,Q8_0,generation_ms,20,7175.460000000001,5683.15,4860.2830182267335,2000.0999999999997,2965.3482599999993,1.9550680658793467,1.2625850100736389,1086.7923218642825,2315.1769817732675,12035.743018226734,-2545.106036453466,16896.02603645347,5045.3470491460075,9305.572950853995,0.74568192211656,0.00014865923338035374,0.7865970504512061,0.08729952478844953,median,MAD (→ σ_equiv = 1.4826·MAD),skewed_consider_lognormal
warm_cache,gemma4-e2b,Q8_0,e2e_ms,20,9054.04,7302.4,5013.75960988201,1918.2999999999997,2844.0715799999994,1.9299429995202302,1.239871822962314,1121.1107310539,4040.2803901179905,14067.799609882011,-973.47921976402,19081.55921976402,6856.662967134356,11251.417032865646,0.7528587962118924,0.00018547350463932194,0.9303318246669218,0.05512596325101009,median,MAD (→ σ_equiv = 1.4826·MAD),skewed_consider_lognormal
