dataset,file,model,n_trials,target,hparam,pearson_r,pearson_p,spearman_r,spearman_p
results-5-trials-nothrottling,llama3_2_3b_20260509_132802.jsonl,llama3.2:3b,5,nonhall_score_mean,num_predict,-0.21938932196537578,0.7229221139813555,-0.09999999999999999,0.8728885715695383
results-5-trials-nothrottling,llama3_2_3b_20260509_132802.jsonl,llama3.2:3b,5,nonhall_score_mean,top_p,-0.28463092833461545,0.642551240005086,-0.19999999999999998,0.747060078104662
results-5-trials-nothrottling,llama3_2_3b_20260509_132802.jsonl,llama3.2:3b,5,nonhall_score_mean,repeat_penalty,0.7191324015606277,0.17095637411117307,0.49999999999999994,0.39100221895577053
results-5-trials-nothrottling,llama3_2_3b_20260509_132802.jsonl,llama3.2:3b,5,e2e_median_ms,temperature,-0.3071438335077335,0.615171120542106,0.19999999999999998,0.747060078104662
results-5-trials-nothrottling,llama3_2_3b_20260509_132802.jsonl,llama3.2:3b,5,e2e_median_ms,num_ctx,0.6013105325081975,0.2834229033914449,0.5270462766947298,0.3614548502018728
results-5-trials-nothrottling,llama3_2_3b_20260509_132802.jsonl,llama3.2:3b,5,e2e_median_ms,num_predict,0.0617353419178268,0.9214460798164339,0.3,0.6238376647810728
results-5-trials-nothrottling,llama3_2_3b_20260509_132802.jsonl,llama3.2:3b,5,e2e_median_ms,top_p,-0.1263491949132214,0.8395562715196879,0.6,0.28475697986529375
results-5-trials-nothrottling,llama3_2_3b_20260509_132802.jsonl,llama3.2:3b,5,e2e_median_ms,repeat_penalty,0.2537329408498036,0.6804379425193682,0.49999999999999994,0.39100221895577053
results-5-trials-nothrottling,phi3_5_20260509_151130.jsonl,phi3.5,5,score_mean,temperature,0.2117050702948327,0.7324759953967431,0.3,0.6238376647810728
results-5-trials-nothrottling,phi3_5_20260509_151130.jsonl,phi3.5,5,score_mean,num_ctx,-0.3047987459018057,0.6180137784704227,-0.21081851067789195,0.7335793204938506
results-5-trials-nothrottling,phi3_5_20260509_151130.jsonl,phi3.5,5,score_mean,num_predict,-0.7931895490986721,0.10932990350219346,-0.7999999999999999,0.10408803866182788
results-5-trials-nothrottling,phi3_5_20260509_151130.jsonl,phi3.5,5,score_mean,top_p,0.5133546596164813,0.3763429347890725,0.49999999999999994,0.39100221895577053
results-5-trials-nothrottling,phi3_5_20260509_151130.jsonl,phi3.5,5,score_mean,repeat_penalty,0.6212601744595695,0.2633213997137484,0.6,0.28475697986529375
results-5-trials-nothrottling,phi3_5_20260509_151130.jsonl,phi3.5,5,hallucination_rate,temperature,-0.16463851193514129,0.7913266311504037,-0.3,0.6238376647810728
results-5-trials-nothrottling,phi3_5_20260509_151130.jsonl,phi3.5,5,hallucination_rate,num_ctx,0.2518698839449417,0.6827330091861233,0.21081851067789195,0.7335793204938506
results-5-trials-nothrottling,phi3_5_20260509_151130.jsonl,phi3.5,5,hallucination_rate,num_predict,0.7943439632486945,0.108435910939718,0.7999999999999999,0.10408803866182788
results-5-trials-nothrottling,phi3_5_20260509_151130.jsonl,phi3.5,5,hallucination_rate,top_p,-0.49203930624770936,0.3998032685493142,-0.49999999999999994,0.39100221895577053
results-5-trials-nothrottling,phi3_5_20260509_151130.jsonl,phi3.5,5,hallucination_rate,repeat_penalty,-0.6575725681943647,0.22777919834906293,-0.6,0.28475697986529375
results-5-trials-nothrottling,phi3_5_20260509_151130.jsonl,phi3.5,5,nonhall_score_mean,temperature,0.8195662575389335,0.08947309377083629,0.8999999999999998,0.03738607346849875
results-5-trials-nothrottling,phi3_5_20260509_151130.jsonl,phi3.5,5,nonhall_score_mean,num_ctx,-0.8946382681762267,0.04039919364123991,-0.7905694150420949,0.11136715471408382
results-5-trials-nothrottling,phi3_5_20260509_151130.jsonl,phi3.5,5,nonhall_score_mean,num_predict,-0.08840186023304006,0.8875900311327383,0.09999999999999999,0.8728885715695383
results-5-trials-nothrottling,phi3_5_20260509_151130.jsonl,phi3.5,5,nonhall_score_mean,top_p,0.43951006971115913,0.45897654026197116,0.19999999999999998,0.747060078104662
results-5-trials-nothrottling,phi3_5_20260509_151130.jsonl,phi3.5,5,nonhall_score_mean,repeat_penalty,-0.505564664893335,0.38487773576035433,-0.49999999999999994,0.39100221895577053
results-5-trials-nothrottling,phi3_5_20260509_151130.jsonl,phi3.5,5,e2e_median_ms,temperature,0.2827975664069518,0.6447896291556348,0.09999999999999999,0.8728885715695383
results-5-trials-nothrottling,phi3_5_20260509_151130.jsonl,phi3.5,5,e2e_median_ms,num_ctx,0.36211310176606865,0.549227465107874,0.5270462766947298,0.3614548502018728
results-5-trials-nothrottling,phi3_5_20260509_151130.jsonl,phi3.5,5,e2e_median_ms,num_predict,0.9920899007536562,0.0008435110737846945,0.8999999999999998,0.03738607346849875
results-5-trials-nothrottling,phi3_5_20260509_151130.jsonl,phi3.5,5,e2e_median_ms,top_p,0.13899501915762846,0.8235975527564233,0.3,0.6238376647810728
results-5-trials-nothrottling,phi3_5_20260509_151130.jsonl,phi3.5,5,e2e_median_ms,repeat_penalty,-0.27530702750209723,0.6539479956913209,0.0,1.0
results-5-trials-nothrottling,qwen2_5_3b_20260509_141742.jsonl,qwen2.5:3b,5,score_mean,temperature,-0.19555738510534898,0.7526048513225346,-0.09999999999999999,0.8728885715695383
results-5-trials-nothrottling,qwen2_5_3b_20260509_141742.jsonl,qwen2.5:3b,5,score_mean,num_ctx,-0.5080584602047176,0.38214053511252766,-0.5270462766947298,0.3614548502018728
results-5-trials-nothrottling,qwen2_5_3b_20260509_141742.jsonl,qwen2.5:3b,5,score_mean,num_predict,-0.9709958817749118,0.00590370765744731,-0.8999999999999998,0.03738607346849875
results-5-trials-nothrottling,qwen2_5_3b_20260509_141742.jsonl,qwen2.5:3b,5,score_mean,top_p,-0.15151244029730712,0.8078290126025414,-0.3,0.6238376647810728
results-5-trials-nothrottling,qwen2_5_3b_20260509_141742.jsonl,qwen2.5:3b,5,score_mean,repeat_penalty,0.11643998491221613,0.8520797070777325,0.0,1.0
results-5-trials-nothrottling,qwen2_5_3b_20260509_141742.jsonl,qwen2.5:3b,5,hallucination_rate,temperature,0.06028558081991591,0.9232885341489822,-0.10259783520851541,0.8695979205185651
results-5-trials-nothrottling,qwen2_5_3b_20260509_141742.jsonl,qwen2.5:3b,5,hallucination_rate,num_ctx,0.657411243046284,0.22793396355054435,0.6488856845230502,0.2361536773866405
results-5-trials-nothrottling,qwen2_5_3b_20260509_141742.jsonl,qwen2.5:3b,5,hallucination_rate,num_predict,0.9112730765005523,0.031300473883745204,0.8720815992723809,0.05385421772754214
results-5-trials-nothrottling,qwen2_5_3b_20260509_141742.jsonl,qwen2.5:3b,5,hallucination_rate,top_p,0.13127807304767256,0.833332918992097,0.20519567041703082,0.7405819415910722
results-5-trials-nothrottling,qwen2_5_3b_20260509_141742.jsonl,qwen2.5:3b,5,hallucination_rate,repeat_penalty,0.06332413795021496,0.9194271207394153,0.051298917604257706,0.9347128481082341
results-5-trials-nothrottling,qwen2_5_3b_20260509_141742.jsonl,qwen2.5:3b,5,nonhall_score_mean,temperature,-0.6884453229227314,0.1987092061923209,-0.39999999999999997,0.5046315754686911
results-5-trials-nothrottling,qwen2_5_3b_20260509_141742.jsonl,qwen2.5:3b,5,nonhall_score_mean,num_ctx,0.5958000049882106,0.28904345149758925,0.3689323936863109,0.5411457083064428
results-5-trials-nothrottling,qwen2_5_3b_20260509_141742.jsonl,qwen2.5:3b,5,nonhall_score_mean,num_predict,-0.4381316894815201,0.4605535458018731,-0.6,0.28475697986529375
results-5-trials-nothrottling,qwen2_5_3b_20260509_141742.jsonl,qwen2.5:3b,5,nonhall_score_mean,top_p,-0.17435007183819443,0.7791404489566643,0.3,0.6238376647810728
results-5-trials-nothrottling,qwen2_5_3b_20260509_141742.jsonl,qwen2.5:3b,5,nonhall_score_mean,repeat_penalty,0.8016449997890673,0.10283365272235756,0.7999999999999999,0.10408803866182788
results-5-trials-nothrottling,qwen2_5_3b_20260509_141742.jsonl,qwen2.5:3b,5,e2e_median_ms,temperature,-0.29298307977425225,0.632370141119043,-0.39999999999999997,0.5046315754686911
results-5-trials-nothrottling,qwen2_5_3b_20260509_141742.jsonl,qwen2.5:3b,5,e2e_median_ms,num_ctx,0.7505385119358368,0.14384030431446695,0.5797509043642028,0.3055749188472382
results-5-trials-nothrottling,qwen2_5_3b_20260509_141742.jsonl,qwen2.5:3b,5,e2e_median_ms,num_predict,0.8713172237476914,0.05433114162445653,0.8999999999999998,0.03738607346849875
results-5-trials-nothrottling,qwen2_5_3b_20260509_141742.jsonl,qwen2.5:3b,5,e2e_median_ms,top_p,-0.2958353135133401,0.6288995191963341,-0.3,0.6238376647810728
results-5-trials-nothrottling,qwen2_5_3b_20260509_141742.jsonl,qwen2.5:3b,5,e2e_median_ms,repeat_penalty,-0.12430210785155682,0.8421421532521899,-0.3,0.6238376647810728
results-gemma4,batiai_gemma4-e2b_q4_20260531_172408.jsonl,batiai/gemma4-e2b:q4,5,score_mean,temperature,-0.8011992285662752,0.10317311795826686,-0.7,0.18812040437418728
results-gemma4,batiai_gemma4-e2b_q4_20260531_172408.jsonl,batiai/gemma4-e2b:q4,5,score_mean,num_ctx,0.22388540891788816,0.7173398989821417,0.05270462766947299,0.9329254642331788
results-gemma4,batiai_gemma4-e2b_q4_20260531_172408.jsonl,batiai/gemma4-e2b:q4,5,score_mean,num_predict,-0.6763662630171756,0.20995100139145,-0.3,0.6238376647810728
results-gemma4,batiai_gemma4-e2b_q4_20260531_172408.jsonl,batiai/gemma4-e2b:q4,5,score_mean,top_p,-0.5325149312073127,0.35554938105581896,-0.6,0.28475697986529375
results-gemma4,batiai_gemma4-e2b_q4_20260531_172408.jsonl,batiai/gemma4-e2b:q4,5,score_mean,repeat_penalty,0.37498980117721536,0.5339865793382218,-0.09999999999999999,0.8728885715695383
results-gemma4,batiai_gemma4-e2b_q4_20260531_172408.jsonl,batiai/gemma4-e2b:q4,5,hallucination_rate,temperature,,,,
results-gemma4,batiai_gemma4-e2b_q4_20260531_172408.jsonl,batiai/gemma4-e2b:q4,5,hallucination_rate,num_ctx,,,,
results-gemma4,batiai_gemma4-e2b_q4_20260531_172408.jsonl,batiai/gemma4-e2b:q4,5,hallucination_rate,num_predict,,,,
results-gemma4,batiai_gemma4-e2b_q4_20260531_172408.jsonl,batiai/gemma4-e2b:q4,5,hallucination_rate,top_p,,,,
results-gemma4,batiai_gemma4-e2b_q4_20260531_172408.jsonl,batiai/gemma4-e2b:q4,5,hallucination_rate,repeat_penalty,,,,
results-gemma4,batiai_gemma4-e2b_q4_20260531_172408.jsonl,batiai/gemma4-e2b:q4,5,nonhall_score_mean,temperature,-0.801199228566276,0.10317311795826618,-0.7,0.18812040437418728
results-gemma4,batiai_gemma4-e2b_q4_20260531_172408.jsonl,batiai/gemma4-e2b:q4,5,nonhall_score_mean,num_ctx,0.22388540891789066,0.7173398989821386,0.05270462766947299,0.9329254642331788
results-gemma4,batiai_gemma4-e2b_q4_20260531_172408.jsonl,batiai/gemma4-e2b:q4,5,nonhall_score_mean,num_predict,-0.6763662630171741,0.20995100139145154,-0.3,0.6238376647810728
results-gemma4,batiai_gemma4-e2b_q4_20260531_172408.jsonl,batiai/gemma4-e2b:q4,5,nonhall_score_mean,top_p,-0.5325149312073125,0.35554938105581924,-0.6,0.28475697986529375
results-gemma4,batiai_gemma4-e2b_q4_20260531_172408.jsonl,batiai/gemma4-e2b:q4,5,nonhall_score_mean,repeat_penalty,0.3749898011772168,0.53398657933822,-0.09999999999999999,0.8728885715695383
results-gemma4,batiai_gemma4-e2b_q4_20260531_172408.jsonl,batiai/gemma4-e2b:q4,5,e2e_median_ms,temperature,-0.11034377837435169,0.8597915642542836,0.0,1.0
results-gemma4,batiai_gemma4-e2b_q4_20260531_172408.jsonl,batiai/gemma4-e2b:q4,5,e2e_median_ms,num_ctx,0.43562284841809146,0.4634269350375132,0.21081851067789195,0.7335793204938506
results-gemma4,batiai_gemma4-e2b_q4_20260531_172408.jsonl,batiai/gemma4-e2b:q4,5,e2e_median_ms,num_predict,0.3230190482205592,0.5959879716888047,0.49999999999999994,0.39100221895577053
results-gemma4,batiai_gemma4-e2b_q4_20260531_172408.jsonl,batiai/gemma4-e2b:q4,5,e2e_median_ms,top_p,-0.16661742826696785,0.7888417974699572,-0.19999999999999998,0.747060078104662
results-gemma4,batiai_gemma4-e2b_q4_20260531_172408.jsonl,batiai/gemma4-e2b:q4,5,e2e_median_ms,repeat_penalty,-0.14196918581255363,0.8198482807300459,-0.3,0.6238376647810728
results-gemma4,gemma4_e2b_20260531_205731.jsonl,gemma4:e2b,5,score_mean,temperature,0.5536892590530808,0.3329128255927254,0.44721359549995787,0.45018485575210093
results-gemma4,gemma4_e2b_20260531_205731.jsonl,gemma4:e2b,5,score_mean,num_ctx,-0.7563656939983965,0.1389620658873373,-0.8249579113843054,0.08556628128992662
results-gemma4,gemma4_e2b_20260531_205731.jsonl,gemma4:e2b,5,score_mean,num_predict,0.1670043168020278,0.7883560975782844,0.11180339887498947,0.8579446176050993
results-gemma4,gemma4_e2b_20260531_205731.jsonl,gemma4:e2b,5,score_mean,top_p,0.0008209942683328475,0.9989546777489878,-0.44721359549995787,0.45018485575210093
results-gemma4,gemma4_e2b_20260531_205731.jsonl,gemma4:e2b,5,score_mean,repeat_penalty,-0.8718314717164453,0.05401013643541346,-0.8944271909999157,0.040519326353834054
results-gemma4,gemma4_e2b_20260531_205731.jsonl,gemma4:e2b,5,hallucination_rate,temperature,-0.5527020966042118,0.3339598829630394,-0.44721359549995787,0.45018485575210093
results-gemma4,gemma4_e2b_20260531_205731.jsonl,gemma4:e2b,5,hallucination_rate,num_ctx,0.7567639470346259,0.1386304823513443,0.8249579113843054,0.08556628128992662
results-gemma4,gemma4_e2b_20260531_205731.jsonl,gemma4:e2b,5,hallucination_rate,num_predict,-0.16576819497355547,0.7899080378216302,-0.11180339887498947,0.8579446176050993
results-gemma4,gemma4_e2b_20260531_205731.jsonl,gemma4:e2b,5,hallucination_rate,top_p,0.0002406276628812709,0.9996936233470192,0.44721359549995787,0.45018485575210093
results-gemma4,gemma4_e2b_20260531_205731.jsonl,gemma4:e2b,5,hallucination_rate,repeat_penalty,0.8720405826364186,0.05387977599946028,0.8944271909999157,0.040519326353834054
results-gemma4,gemma4_e2b_20260531_205731.jsonl,gemma4:e2b,5,nonhall_score_mean,temperature,,,,
results-gemma4,gemma4_e2b_20260531_205731.jsonl,gemma4:e2b,5,nonhall_score_mean,num_ctx,,,,
results-gemma4,gemma4_e2b_20260531_205731.jsonl,gemma4:e2b,5,nonhall_score_mean,num_predict,,,,
results-gemma4,gemma4_e2b_20260531_205731.jsonl,gemma4:e2b,5,nonhall_score_mean,top_p,,,,
results-gemma4,gemma4_e2b_20260531_205731.jsonl,gemma4:e2b,5,nonhall_score_mean,repeat_penalty,,,,
results-gemma4,gemma4_e2b_20260531_205731.jsonl,gemma4:e2b,5,e2e_median_ms,temperature,-0.5674569056988104,0.3183967934966493,-0.44721359549995787,0.45018485575210093
results-gemma4,gemma4_e2b_20260531_205731.jsonl,gemma4:e2b,5,e2e_median_ms,num_ctx,0.750521848188966,0.14385432523689642,0.8249579113843054,0.08556628128992662
results-gemma4,gemma4_e2b_20260531_205731.jsonl,gemma4:e2b,5,e2e_median_ms,num_predict,-0.1843996623272582,0.7665525028828304,-0.11180339887498947,0.8579446176050993
results-gemma4,gemma4_e2b_20260531_205731.jsonl,gemma4:e2b,5,e2e_median_ms,top_p,-0.015802830712885713,0.9798800485079282,0.44721359549995787,0.45018485575210093
results-gemma4,gemma4_e2b_20260531_205731.jsonl,gemma4:e2b,5,e2e_median_ms,repeat_penalty,0.8686227606069593,0.05602282568191298,0.8944271909999157,0.040519326353834054
results-gemma4,gemma4_e2b_20260601_000052.jsonl,gemma4:e2b,1,score_mean,temperature,,,,
results-gemma4,gemma4_e2b_20260601_000052.jsonl,gemma4:e2b,1,score_mean,num_ctx,,,,
results-gemma4,gemma4_e2b_20260601_000052.jsonl,gemma4:e2b,1,score_mean,num_predict,,,,
results-gemma4,gemma4_e2b_20260601_000052.jsonl,gemma4:e2b,1,score_mean,top_p,,,,
results-gemma4,gemma4_e2b_20260601_000052.jsonl,gemma4:e2b,1,score_mean,repeat_penalty,,,,
results-gemma4,gemma4_e2b_20260601_000052.jsonl,gemma4:e2b,1,hallucination_rate,temperature,,,,
results-gemma4,gemma4_e2b_20260601_000052.jsonl,gemma4:e2b,1,hallucination_rate,num_ctx,,,,
results-gemma4,gemma4_e2b_20260601_000052.jsonl,gemma4:e2b,1,hallucination_rate,num_predict,,,,
results-gemma4,gemma4_e2b_20260601_000052.jsonl,gemma4:e2b,1,hallucination_rate,top_p,,,,
results-gemma4,gemma4_e2b_20260601_000052.jsonl,gemma4:e2b,1,hallucination_rate,repeat_penalty,,,,
results-gemma4,gemma4_e2b_20260601_000052.jsonl,gemma4:e2b,1,nonhall_score_mean,temperature,,,,
results-gemma4,gemma4_e2b_20260601_000052.jsonl,gemma4:e2b,1,nonhall_score_mean,num_ctx,,,,
results-gemma4,gemma4_e2b_20260601_000052.jsonl,gemma4:e2b,1,nonhall_score_mean,num_predict,,,,
results-gemma4,gemma4_e2b_20260601_000052.jsonl,gemma4:e2b,1,nonhall_score_mean,top_p,,,,
results-gemma4,gemma4_e2b_20260601_000052.jsonl,gemma4:e2b,1,nonhall_score_mean,repeat_penalty,,,,
results-gemma4,gemma4_e2b_20260601_000052.jsonl,gemma4:e2b,1,e2e_median_ms,temperature,,,,
results-gemma4,gemma4_e2b_20260601_000052.jsonl,gemma4:e2b,1,e2e_median_ms,num_ctx,,,,
results-gemma4,gemma4_e2b_20260601_000052.jsonl,gemma4:e2b,1,e2e_median_ms,num_predict,,,,
results-gemma4,gemma4_e2b_20260601_000052.jsonl,gemma4:e2b,1,e2e_median_ms,top_p,,,,
results-gemma4,gemma4_e2b_20260601_000052.jsonl,gemma4:e2b,1,e2e_median_ms,repeat_penalty,,,,
results-gemma4,gemma4_e2b_20260601_001113.jsonl,gemma4:e2b,1,score_mean,temperature,,,,
