_dataset,case_id,category,n,score_mean,hallucination_rate,e2e_median_ms,empty_rate
results-throttling,stale_02,stale_data,25,0.1516,0.8,37189.3,0.08
results-throttling,missing_01,missing_data,25,0.267,0.68,34571.0,0.2
results-throttling,conflict_03,conflicting_data,25,0.2404,0.6,60000.0,0.6
results-throttling,missing_02,missing_data,25,0.39159999999999995,0.52,41158.9,0.24
results-throttling,missing_04,missing_data,25,0.4108,0.52,44880.1,0.2
results-throttling,missing_03,missing_data,25,0.4254,0.48,50095.8,0.36
results-throttling,factual_05,factual_status,25,0.504,0.44,58672.6,0.44
results-throttling,factual_08,factual_status,25,0.49920000000000003,0.44,54757.5,0.44
results-throttling,factual_01,factual_status,25,0.54,0.4,54509.7,0.4
results-throttling,factual_04,factual_status,25,0.5392,0.4,54775.0,0.4
results-throttling,factual_07,factual_status,25,0.54,0.4,54479.1,0.4
results-throttling,paraphrase_03,paraphrase,25,0.5712,0.36,46078.9,0.2
results-throttling,factual_02,factual_status,25,0.612,0.32,48335.2,0.32
results-throttling,factual_03,factual_status,25,0.6688,0.24,41777.0,0.24
results-throttling,factual_06,factual_status,25,0.7176,0.2,40067.8,0.2
results-throttling,paraphrase_01,paraphrase,25,0.7152,0.2,54758.8,0.2
results-throttling,paraphrase_02,paraphrase,25,0.7168000000000001,0.2,51095.3,0.2
results-throttling,stale_01,stale_data,25,0.6554519999999999,0.04,25182.3,0.04
