run_id,model,trial,temperature,num_ctx,num_predict,top_p,repeat_penalty,case_id,category,question,golden_answer,model_answer,ttft_ms,e2e_ms,ram_mb,cpu_temp_c,throttling,faithfulness,answer_relevancy,conciseness,polish_quality,hallucination_flag,composite_score,_dataset,_file,_line,hallucination,nonhallucinated,empty_answer,e2e_s,ttft_s,trial_key
2026-05-09_benchmark_0951,gemma2:2b,1,0.36217808319315375,1024,65,0.8296389588638785,1.0087125418252298,missing_03,missing_data,Jaka jest aktualna moc bojlera w łazience?,Nie mam danych o mocy bojlera w łazience w aktualnym kontekście.,"Przykro mi, ale nie mam dostępu do informacji o konkretnych urządzeniach w Twoim mieszkaniu, takich jak moc bojlera. 

Aby uzyskać informacje o mocy bojlera, możesz:

* **Sprawdzić instrukcje do bojlera:**  Instrukcje do bojlera zazwyczaj zawierają",,21554.9,150.1,64.2,False,0.9,1.0,0.4,0.85,True,0.0,results-5-trials-nothrottling,gemma2_2b_20260509_115110.jsonl,11,1,0,0,21.5549,,results-5-trials-nothrottling|gemma2_2b_20260509_115110.jsonl|gemma2:2b|1
2026-05-09_benchmark_0951,gemma2:2b,1,0.36217808319315375,1024,65,0.8296389588638785,1.0087125418252298,missing_04,missing_data,Jaka jest aktualna temperatura w salonie?,Nie mam danych o temperaturze w salonie w aktualnym kontekście.,"Aktualna temperatura w salonie to 0.0 °C. 
",,14129.6,153.1,64.2,False,0.0,0.5,1.0,1.0,True,0.0,results-5-trials-nothrottling,gemma2_2b_20260509_115110.jsonl,12,1,0,0,14.1296,,results-5-trials-nothrottling|gemma2_2b_20260509_115110.jsonl|gemma2:2b|1
2026-05-09_benchmark_0951,gemma2:2b,1,0.36217808319315375,1024,65,0.8296389588638785,1.0087125418252298,conflict_01,conflicting_data,Jaka jest aktualna temperatura w salonie?,Kontekst zawiera sprzeczne dane dotyczące temperatury w salonie.,"Aktualna temperatura w salonie wynosi **23.3°C**. 
",,27086.8,151.2,64.2,False,0.0,0.5,1.0,1.0,True,0.0,results-5-trials-nothrottling,gemma2_2b_20260509_115110.jsonl,13,1,0,0,27.0868,,results-5-trials-nothrottling|gemma2_2b_20260509_115110.jsonl|gemma2:2b|1
2026-05-09_benchmark_0951,gemma2:2b,1,0.36217808319315375,1024,65,0.8296389588638785,1.0087125418252298,conflict_02,conflicting_data,Jaka jest aktualna temperatura w salonie?,Kontekst zawiera sprzeczne dane dotyczące temperatury w salonie.,"Aktualna temperatura w salonie wynosi **21.6 °C**. 
",,26756.2,147.8,63.7,False,0.5,0.5,1.0,1.0,False,0.55,results-5-trials-nothrottling,gemma2_2b_20260509_115110.jsonl,14,0,1,0,26.7562,,results-5-trials-nothrottling|gemma2_2b_20260509_115110.jsonl|gemma2:2b|1
2026-05-09_benchmark_0951,gemma2:2b,1,0.36217808319315375,1024,65,0.8296389588638785,1.0087125418252298,conflict_03,conflicting_data,Jaka jest aktualna temperatura w salonie?,Kontekst zawiera sprzeczne dane dotyczące temperatury w salonie.,"Aktualna temperatura w salonie wynosi **10.4 °C**. 
",,24926.1,137.1,63.1,False,0.5,1.0,1.0,1.0,False,0.7,results-5-trials-nothrottling,gemma2_2b_20260509_115110.jsonl,15,0,1,0,24.926099999999998,,results-5-trials-nothrottling|gemma2_2b_20260509_115110.jsonl|gemma2:2b|1
2026-05-09_benchmark_0951,gemma2:2b,1,0.36217808319315375,1024,65,0.8296389588638785,1.0087125418252298,stale_01,stale_data,Jaka jest temperatura w łazience?,Dane mogą być nieaktualne — ostatni odczyt pochodzi sprzed 63 godzin.,"Temperatura w łazience wynosi **10.7°C**. 
",,10394.4,146.4,62.6,False,0.5,1.0,1.0,1.0,False,0.748,results-5-trials-nothrottling,gemma2_2b_20260509_115110.jsonl,16,0,1,0,10.3944,,results-5-trials-nothrottling|gemma2_2b_20260509_115110.jsonl|gemma2:2b|1
2026-05-09_benchmark_0951,gemma2:2b,1,0.36217808319315375,1024,65,0.8296389588638785,1.0087125418252298,stale_02,stale_data,Jaki jest aktualny stan mieszkania?,Dane mogą być nieaktualne — ostatni odczyt pochodzi sprzed 44 godzin.,"Przykro mi, ale nie mam dostępu do informacji o aktualnym stanie mieszkania. Dane, które posiadam pochodzą sprzed 44 godzin i nie są aktualne. 

Aby uzyskać aktualne informacje o stanie mieszkania, proszę sprawdzić:

* **Panel sterowania smart-home:** Jeśli masz",,14851.1,148.4,63.7,False,0.7,0.8,0.5,0.9,True,0.0,results-5-trials-nothrottling,gemma2_2b_20260509_115110.jsonl,17,1,0,0,14.8511,,results-5-trials-nothrottling|gemma2_2b_20260509_115110.jsonl|gemma2:2b|1
2026-05-09_benchmark_0951,gemma2:2b,1,0.36217808319315375,1024,65,0.8296389588638785,1.0087125418252298,paraphrase_01,paraphrase,Ile stopni Celsjusza pokazuje czujnik powietrza w salonie?,Temperatura w salonie wynosi 11.9 °C (odczyt z czujnika powietrza).,"W salonie czujnik powietrza pokazuje temperaturę **11.9 °C**. 
",,21545.2,153.3,62.6,False,1.0,1.0,1.0,1.0,False,0.9,results-5-trials-nothrottling,gemma2_2b_20260509_115110.jsonl,18,0,1,0,21.5452,,results-5-trials-nothrottling|gemma2_2b_20260509_115110.jsonl|gemma2:2b|1
2026-05-09_benchmark_0951,gemma2:2b,1,0.36217808319315375,1024,65,0.8296389588638785,1.0087125418252298,paraphrase_02,paraphrase,Ile wynosi poziom wilgotności mierzony w łazience?,Wilgotność w łazience wynosi 29.2 %.,"Wilgotność w łazience wynosi **29.2%**. 
",,20458.2,144.3,62.0,False,1.0,1.0,1.0,0.95,False,0.9,results-5-trials-nothrottling,gemma2_2b_20260509_115110.jsonl,19,0,1,0,20.4582,,results-5-trials-nothrottling|gemma2_2b_20260509_115110.jsonl|gemma2:2b|1
2026-05-09_benchmark_0951,gemma2:2b,1,0.36217808319315375,1024,65,0.8296389588638785,1.0087125418252298,paraphrase_03,paraphrase,Czy okno w sypialni jest w tej chwili otwarte?,Okno w sypialni jest otwarte.,"Tak, okno w sypialni jest otwarte. 
",,15578.0,151.1,64.2,False,1.0,1.0,1.0,1.0,False,0.9221,results-5-trials-nothrottling,gemma2_2b_20260509_115110.jsonl,20,0,1,0,15.578,,results-5-trials-nothrottling|gemma2_2b_20260509_115110.jsonl|gemma2:2b|1
2026-05-09_benchmark_0951,gemma2:2b,2,0.7063233020424546,2048,157,0.9581641017520801,1.0318508666017414,factual_01,factual_status,Jaka jest aktualna temperatura w salonie?,Temperatura w salonie wynosi 11.9 °C (odczyt z czujnika powietrza).,"Aktualna temperatura w salonie wynosi **11.9 °C**. 
",,23664.5,187.3,62.6,False,1.0,1.0,1.0,1.0,False,0.9,results-5-trials-nothrottling,gemma2_2b_20260509_115110.jsonl,21,0,1,0,23.6645,,results-5-trials-nothrottling|gemma2_2b_20260509_115110.jsonl|gemma2:2b|2
2026-05-09_benchmark_0951,gemma2:2b,2,0.7063233020424546,2048,157,0.9581641017520801,1.0318508666017414,factual_02,factual_status,Jaka jest aktualna wilgotność w łazience?,Wilgotność w łazience wynosi 29.2 %.,"Aktualna wilgotność w łazience wynosi **29.2%**. 
",,20879.8,183.2,62.6,False,1.0,1.0,1.0,1.0,False,0.9,results-5-trials-nothrottling,gemma2_2b_20260509_115110.jsonl,22,0,1,0,20.8798,,results-5-trials-nothrottling|gemma2_2b_20260509_115110.jsonl|gemma2:2b|2
2026-05-09_benchmark_0951,gemma2:2b,2,0.7063233020424546,2048,157,0.9581641017520801,1.0318508666017414,factual_03,factual_status,Czy okno w sypialni jest otwarte czy zamknięte?,Okno w sypialni jest otwarte.,"Okno w sypialni jest **otwarte**. 
",,15737.0,187.3,63.1,False,1.0,1.0,1.0,1.0,False,0.9213,results-5-trials-nothrottling,gemma2_2b_20260509_115110.jsonl,23,0,1,0,15.737,,results-5-trials-nothrottling|gemma2_2b_20260509_115110.jsonl|gemma2:2b|2
2026-05-09_benchmark_0951,gemma2:2b,2,0.7063233020424546,2048,157,0.9581641017520801,1.0318508666017414,factual_04,factual_status,Jaka jest aktualna moc grzejnika w łazience?,Grzejnik w łazience pracuje z mocą 297.3 W.,"Moc grzejnika w łazience wynosi 297.3 W. 
",,22599.6,184.5,64.2,False,1.0,1.0,1.0,1.0,False,0.9,results-5-trials-nothrottling,gemma2_2b_20260509_115110.jsonl,24,0,1,0,22.5996,,results-5-trials-nothrottling|gemma2_2b_20260509_115110.jsonl|gemma2:2b|2
2026-05-09_benchmark_0951,gemma2:2b,2,0.7063233020424546,2048,157,0.9581641017520801,1.0318508666017414,factual_05,factual_status,Jaka jest aktualna moc bojlera w łazience?,Bojler w łazience pracuje z mocą 1289.0 W.,"Moc bojlera w łazience wynosi **1289.0 W**. 
",,24277.7,186.6,64.2,False,1.0,1.0,1.0,1.0,False,0.9,results-5-trials-nothrottling,gemma2_2b_20260509_115110.jsonl,25,0,1,0,24.2777,,results-5-trials-nothrottling|gemma2_2b_20260509_115110.jsonl|gemma2:2b|2
2026-05-09_benchmark_0951,gemma2:2b,2,0.7063233020424546,2048,157,0.9581641017520801,1.0318508666017414,factual_06,factual_status,Jaka jest aktualna wilgotność w salonie?,Wilgotność w salonie wynosi 61.4 % (odczyt z czujnika powietrza).,"Aktualna wilgotność w salonie to **61.4%**. 
",,17318.7,188.2,64.2,False,1.0,1.0,1.0,0.9,False,0.9134,results-5-trials-nothrottling,gemma2_2b_20260509_115110.jsonl,26,0,1,0,17.3187,,results-5-trials-nothrottling|gemma2_2b_20260509_115110.jsonl|gemma2:2b|2
2026-05-09_benchmark_0951,gemma2:2b,2,0.7063233020424546,2048,157,0.9581641017520801,1.0318508666017414,factual_07,factual_status,Jaka jest aktualna temperatura w łazience?,Temperatura w łazience wynosi 16.6 °C.,"Aktualna temperatura w łazience wynosi 16.6 °C. 
",,22657.9,186.1,65.3,False,1.0,1.0,1.0,1.0,False,0.9,results-5-trials-nothrottling,gemma2_2b_20260509_115110.jsonl,27,0,1,0,22.6579,,results-5-trials-nothrottling|gemma2_2b_20260509_115110.jsonl|gemma2:2b|2
2026-05-09_benchmark_0951,gemma2:2b,2,0.7063233020424546,2048,157,0.9581641017520801,1.0318508666017414,factual_08,factual_status,Czy okno w łazience jest otwarte czy zamknięte?,Okno w łazience jest otwarte.,"Okno w łazience jest **otwarte**. 
",,22549.8,185.2,65.3,False,1.0,1.0,1.0,1.0,False,0.9,results-5-trials-nothrottling,gemma2_2b_20260509_115110.jsonl,28,0,1,0,22.549799999999998,,results-5-trials-nothrottling|gemma2_2b_20260509_115110.jsonl|gemma2:2b|2
2026-05-09_benchmark_0951,gemma2:2b,2,0.7063233020424546,2048,157,0.9581641017520801,1.0318508666017414,missing_01,missing_data,Jaka jest aktualna temperatura w salonie?,Nie mam danych o temperaturze w salonie w aktualnym kontekście.,"Aktualna temperatura w salonie to 31.1 °C. 
",,11300.1,188.6,65.3,False,0.0,0.0,1.0,1.0,True,0.0,results-5-trials-nothrottling,gemma2_2b_20260509_115110.jsonl,29,1,0,0,11.3001,,results-5-trials-nothrottling|gemma2_2b_20260509_115110.jsonl|gemma2:2b|2
2026-05-09_benchmark_0951,gemma2:2b,2,0.7063233020424546,2048,157,0.9581641017520801,1.0318508666017414,missing_02,missing_data,Jaka jest aktualna temperatura w salonie?,Nie mam danych o temperaturze w salonie w aktualnym kontekście.,"Przykro mi, ale nie mam dostępu do informacji o aktualnej temperaturze w salonie. 
",,14534.8,185.3,64.2,False,1.0,1.0,0.9,1.0,False,0.9073,results-5-trials-nothrottling,gemma2_2b_20260509_115110.jsonl,30,0,1,0,14.534799999999999,,results-5-trials-nothrottling|gemma2_2b_20260509_115110.jsonl|gemma2:2b|2
2026-05-09_benchmark_0951,gemma2:2b,2,0.7063233020424546,2048,157,0.9581641017520801,1.0318508666017414,missing_03,missing_data,Jaka jest aktualna moc bojlera w łazience?,Nie mam danych o mocy bojlera w łazience w aktualnym kontekście.,"Przykro mi, ale nie mam dostępu do informacji o mocy bojlera w łazience.  

Aby uzyskać informacje o mocy bojlera, najlepiej sprawdzić:

* **W instrukcji instalacji bojlera:** Najczęściej informacja o mocy bojlera znajduje się w instrukcji.
* **Na bojleree:** Możliwe, że na boku bojlera znajdują się informacje o mocy. 
* **W systemie sterowania:** Jeśli masz system sterowania wodą i ogrzewaniem, może zawiera on informacje o mocy bojlera. 



",,29623.7,189.0,65.3,False,0.3,0.9,0.4,0.95,True,0.0,results-5-trials-nothrottling,gemma2_2b_20260509_115110.jsonl,31,1,0,0,29.6237,,results-5-trials-nothrottling|gemma2_2b_20260509_115110.jsonl|gemma2:2b|2
2026-05-09_benchmark_0951,gemma2:2b,2,0.7063233020424546,2048,157,0.9581641017520801,1.0318508666017414,missing_04,missing_data,Jaka jest aktualna temperatura w salonie?,Nie mam danych o temperaturze w salonie w aktualnym kontekście.,"Aktualna temperatura w salonie wynosi 0.0 °C. 
",,14219.8,181.8,65.9,False,0.0,0.5,1.0,1.0,True,0.0,results-5-trials-nothrottling,gemma2_2b_20260509_115110.jsonl,32,1,0,0,14.2198,,results-5-trials-nothrottling|gemma2_2b_20260509_115110.jsonl|gemma2:2b|2
2026-05-09_benchmark_0951,gemma2:2b,2,0.7063233020424546,2048,157,0.9581641017520801,1.0318508666017414,conflict_01,conflicting_data,Jaka jest aktualna temperatura w salonie?,Kontekst zawiera sprzeczne dane dotyczące temperatury w salonie.,"Aktualna temperatura w salonie to **24.5 °C**. 
",,27553.6,187.5,65.3,False,0.5,1.0,1.0,1.0,False,0.7,results-5-trials-nothrottling,gemma2_2b_20260509_115110.jsonl,33,0,1,0,27.5536,,results-5-trials-nothrottling|gemma2_2b_20260509_115110.jsonl|gemma2:2b|2
2026-05-09_benchmark_0951,gemma2:2b,2,0.7063233020424546,2048,157,0.9581641017520801,1.0318508666017414,conflict_02,conflicting_data,Jaka jest aktualna temperatura w salonie?,Kontekst zawiera sprzeczne dane dotyczące temperatury w salonie.,"Aktualna temperatura w salonie wynosi 22.7 °C. 
",,26902.4,181.5,64.8,False,0.5,0.5,1.0,1.0,False,0.55,results-5-trials-nothrottling,gemma2_2b_20260509_115110.jsonl,34,0,1,0,26.9024,,results-5-trials-nothrottling|gemma2_2b_20260509_115110.jsonl|gemma2:2b|2
2026-05-09_benchmark_0951,gemma2:2b,2,0.7063233020424546,2048,157,0.9581641017520801,1.0318508666017414,conflict_03,conflicting_data,Jaka jest aktualna temperatura w salonie?,Kontekst zawiera sprzeczne dane dotyczące temperatury w salonie.,"Aktualna temperatura w salonie to 10.4 °C. 
",,25028.0,182.3,64.2,False,0.5,0.5,1.0,1.0,False,0.55,results-5-trials-nothrottling,gemma2_2b_20260509_115110.jsonl,35,0,1,0,25.028,,results-5-trials-nothrottling|gemma2_2b_20260509_115110.jsonl|gemma2:2b|2
2026-05-09_benchmark_0951,gemma2:2b,2,0.7063233020424546,2048,157,0.9581641017520801,1.0318508666017414,stale_01,stale_data,Jaka jest temperatura w łazience?,Dane mogą być nieaktualne — ostatni odczyt pochodzi sprzed 63 godzin.,"Temperatura w łazience wynosi **10.7°C**. 
",,10395.4,186.1,63.7,False,0.5,1.0,1.0,1.0,False,0.748,results-5-trials-nothrottling,gemma2_2b_20260509_115110.jsonl,36,0,1,0,10.3954,,results-5-trials-nothrottling|gemma2_2b_20260509_115110.jsonl|gemma2:2b|2
2026-05-09_benchmark_0951,gemma2:2b,2,0.7063233020424546,2048,157,0.9581641017520801,1.0318508666017414,stale_02,stale_data,Jaki jest aktualny stan mieszkania?,Dane mogą być nieaktualne — ostatni odczyt pochodzi sprzed 44 godzin.,"Przykro mi, ale nie mam dostępu do informacji w czasie rzeczywistym, takich jak aktualny stan mieszkania. Dane, które podałeś pochodzą sprzed 44 godzin, więc nie mogę udzielać informacji o stanie twojego domu.  

Aby uzyskać aktualne informacje na temat stanu mieszkania, polecam skorzystanie z funkcji smart-home, które są w Twoim domu. 
",,17917.3,188.5,64.8,False,0.6,0.5,0.4,0.85,True,0.0,results-5-trials-nothrottling,gemma2_2b_20260509_115110.jsonl,37,1,0,0,17.9173,,results-5-trials-nothrottling|gemma2_2b_20260509_115110.jsonl|gemma2:2b|2
2026-05-09_benchmark_0951,gemma2:2b,2,0.7063233020424546,2048,157,0.9581641017520801,1.0318508666017414,paraphrase_01,paraphrase,Ile stopni Celsjusza pokazuje czujnik powietrza w salonie?,Temperatura w salonie wynosi 11.9 °C (odczyt z czujnika powietrza).,"Temperatura w salonie pokazuje **11.9 °C**. 
",,21015.5,181.0,65.9,False,1.0,1.0,1.0,0.9,False,0.9,results-5-trials-nothrottling,gemma2_2b_20260509_115110.jsonl,38,0,1,0,21.0155,,results-5-trials-nothrottling|gemma2_2b_20260509_115110.jsonl|gemma2:2b|2
2026-05-09_benchmark_0951,gemma2:2b,2,0.7063233020424546,2048,157,0.9581641017520801,1.0318508666017414,paraphrase_02,paraphrase,Ile wynosi poziom wilgotności mierzony w łazience?,Wilgotność w łazience wynosi 29.2 %.,"Wilgotność w łazience wynosi **29.2%**. 
",,20530.2,182.0,63.7,False,1.0,1.0,1.0,0.95,False,0.9,results-5-trials-nothrottling,gemma2_2b_20260509_115110.jsonl,39,0,1,0,20.5302,,results-5-trials-nothrottling|gemma2_2b_20260509_115110.jsonl|gemma2:2b|2
2026-05-09_benchmark_0951,gemma2:2b,2,0.7063233020424546,2048,157,0.9581641017520801,1.0318508666017414,paraphrase_03,paraphrase,Czy okno w sypialni jest w tej chwili otwarte?,Okno w sypialni jest otwarte.,"Tak, okno w sypialni jest otwarte. 
",,15641.8,182.8,64.2,False,1.0,1.0,1.0,1.0,False,0.9218,results-5-trials-nothrottling,gemma2_2b_20260509_115110.jsonl,40,0,1,0,15.6418,,results-5-trials-nothrottling|gemma2_2b_20260509_115110.jsonl|gemma2:2b|2
2026-05-09_benchmark_0951,gemma2:2b,3,0.22727747704497045,4096,96,0.855333536637628,1.091777934208357,factual_01,factual_status,Jaka jest aktualna temperatura w salonie?,Temperatura w salonie wynosi 11.9 °C (odczyt z czujnika powietrza).,"Aktualna temperatura w salonie wynosi **11.9 °C**. 
",,23560.8,227.9,63.7,False,1.0,1.0,1.0,1.0,False,0.9,results-5-trials-nothrottling,gemma2_2b_20260509_115110.jsonl,41,0,1,0,23.5608,,results-5-trials-nothrottling|gemma2_2b_20260509_115110.jsonl|gemma2:2b|3
2026-05-09_benchmark_0951,gemma2:2b,3,0.22727747704497045,4096,96,0.855333536637628,1.091777934208357,factual_02,factual_status,Jaka jest aktualna wilgotność w łazience?,Wilgotność w łazience wynosi 29.2 %.,"Aktualna wilgotność w łazience wynosi **29.2 %**. 
",,20671.7,228.3,65.9,False,1.0,1.0,1.0,1.0,False,0.9,results-5-trials-nothrottling,gemma2_2b_20260509_115110.jsonl,42,0,1,0,20.6717,,results-5-trials-nothrottling|gemma2_2b_20260509_115110.jsonl|gemma2:2b|3
2026-05-09_benchmark_0951,gemma2:2b,3,0.22727747704497045,4096,96,0.855333536637628,1.091777934208357,factual_03,factual_status,Czy okno w sypialni jest otwarte czy zamknięte?,Okno w sypialni jest otwarte.,"Okno w sypialni jest **otwarte**. 
",,16005.9,234.0,65.3,False,1.0,1.0,1.0,1.0,False,0.92,results-5-trials-nothrottling,gemma2_2b_20260509_115110.jsonl,43,0,1,0,16.0059,,results-5-trials-nothrottling|gemma2_2b_20260509_115110.jsonl|gemma2:2b|3
2026-05-09_benchmark_0951,gemma2:2b,3,0.22727747704497045,4096,96,0.855333536637628,1.091777934208357,factual_04,factual_status,Jaka jest aktualna moc grzejnika w łazience?,Grzejnik w łazience pracuje z mocą 297.3 W.,"Moc grzejnika w łazience wynosi **297.3 W**. 
",,22756.6,220.1,65.9,False,1.0,1.0,1.0,1.0,False,0.9,results-5-trials-nothrottling,gemma2_2b_20260509_115110.jsonl,44,0,1,0,22.7566,,results-5-trials-nothrottling|gemma2_2b_20260509_115110.jsonl|gemma2:2b|3
2026-05-09_benchmark_0951,gemma2:2b,3,0.22727747704497045,4096,96,0.855333536637628,1.091777934208357,factual_05,factual_status,Jaka jest aktualna moc bojlera w łazience?,Bojler w łazience pracuje z mocą 1289.0 W.,"Moc bojlera w łazience wynosi **1289.0 W**. 
",,24369.1,232.8,65.3,False,1.0,1.0,1.0,1.0,False,0.9,results-5-trials-nothrottling,gemma2_2b_20260509_115110.jsonl,45,0,1,0,24.3691,,results-5-trials-nothrottling|gemma2_2b_20260509_115110.jsonl|gemma2:2b|3
2026-05-09_benchmark_0951,gemma2:2b,3,0.22727747704497045,4096,96,0.855333536637628,1.091777934208357,factual_06,factual_status,Jaka jest aktualna wilgotność w salonie?,Wilgotność w salonie wynosi 61.4 % (odczyt z czujnika powietrza).,"Aktualna wilgotność w salonie wynosi **61.4 %**. 
",,17413.8,223.9,65.9,False,1.0,1.0,0.9,1.0,False,0.8929,results-5-trials-nothrottling,gemma2_2b_20260509_115110.jsonl,46,0,1,0,17.4138,,results-5-trials-nothrottling|gemma2_2b_20260509_115110.jsonl|gemma2:2b|3
2026-05-09_benchmark_0951,gemma2:2b,3,0.22727747704497045,4096,96,0.855333536637628,1.091777934208357,factual_07,factual_status,Jaka jest aktualna temperatura w łazience?,Temperatura w łazience wynosi 16.6 °C.,"Aktualna temperatura w łazience wynosi **16.6 °C**. 
",,22699.4,228.9,65.3,False,1.0,1.0,1.0,1.0,False,0.9,results-5-trials-nothrottling,gemma2_2b_20260509_115110.jsonl,47,0,1,0,22.6994,,results-5-trials-nothrottling|gemma2_2b_20260509_115110.jsonl|gemma2:2b|3
