n,mean,std,median,p50,p90,p95,skew,mean_minus_1sigma,mean_minus_2sigma,mean_plus_1sigma,mean_plus_2sigma,mean_over_median,verdict,experiment,model,variant,metric
20,5.388545000000001,4.503748642429349,3.4016,3.4016,9.75526000000001,16.84333,1.6963144334444855,0.8847963575706519,-3.618952284858697,9.89229364242935,14.396042284858698,1.5841207079021637,GAUSS_FAIL,warm-cache,gemma4-e2b,Q4_K_M,generation_ms
20,7.175459999999999,4.860283018226733,5.6831499999999995,5.6831499999999995,12.424970000000002,14.145765000000006,1.9550680658793478,2.3151769817732664,-2.5451060364534666,12.035743018226732,16.896026036453463,1.2625850100736387,GAUSS_FAIL,warm-cache,gemma4-e2b,Q8_0,generation_ms
20,8.6319,0.7264267956743364,8.527750000000001,8.527750000000001,9.61004,9.658410000000002,0.8653179880821329,7.905473204325664,7.1790464086513275,9.358326795674337,10.084753591348672,1.0122130690979447,GAUSS_OK,warm-cache,bielik-4.5b,Q2_K,ttft_ms
20,7.551525000000001,0.5688521821453959,7.55335,7.55335,8.283109999999999,8.509245,0.6350031612202823,6.9826728178546045,6.413820635709209,8.120377182145397,8.689229364290792,0.9997583853521949,GAUSS_OK,warm-cache,bielik-4.5b,Q4_0,ttft_ms
20,7.261725,0.6217899534281739,7.197100000000001,7.197100000000001,7.9888200000000005,8.387084999999999,0.35295161213331616,6.639935046571827,6.018145093143652,7.883514953428174,8.505304906856349,1.0089793111114198,GAUSS_OK,warm-cache,bielik-4.5b,Q4_K_M,ttft_ms
20,6.652345000000001,0.5026543569942103,6.52195,6.52195,7.354150000000001,7.48019,0.4131760469945136,6.1496906430057905,5.647036286011581,7.154999356994212,7.657653713988422,1.0199932535514686,GAUSS_OK,warm-cache,bielik-4.5b,Q8_0,ttft_ms
20,2.826125,0.4682086296951954,2.7437,2.7437,3.44737,3.4708200000000007,0.21012764163626332,2.357916370304805,1.8897077406096094,3.2943336296951955,3.7625422593903908,1.0300415497321136,GAUSS_OK,warm-cache,gemma3-4b,Q2_K,ttft_ms
20,2.5689699999999998,0.4228697797568171,2.4201499999999996,2.4201499999999996,3.0562000000000005,3.229765,0.58528045743231,2.1461002202431825,1.7232304404863656,2.991839779756817,3.414709559513634,1.0614920562775036,GAUSS_OK,warm-cache,gemma3-4b,Q4_0,ttft_ms
20,2.46901,0.4311314562013723,2.378,2.378,2.860520000000001,3.334175,0.7680321416859917,2.0378785437986275,1.6067470875972554,2.9001414562013723,3.3312729124027447,1.0382716568544994,GAUSS_OK,warm-cache,gemma3-4b,Q4_K_M,ttft_ms
20,2.5486,0.3894457086681018,2.47865,2.47865,2.9459100000000005,3.1418250000000003,0.314290603093378,2.159154291331898,1.7697085826637964,2.9380457086681018,3.3274914173362036,1.0282210074032234,GAUSS_OK,warm-cache,gemma3-4b,Q8_0,ttft_ms
9,3.277477777777778,1.3203344138681097,3.1746,3.1746,4.66858,5.211939999999999,0.48820762877092494,1.9571433639096683,0.6368089500415586,4.597812191645888,5.918146605513997,1.0324065324065326,GAUSS_OK,warm-cache,gemma4-e2b,Q2_K,ttft_ms
20,1.9217699999999998,0.30538951848418117,1.84015,1.84015,2.2522700000000007,2.519995,0.48758920922831905,1.6163804815158187,1.3109909630316374,2.227159518484181,2.532549036968362,1.0443550797489334,GAUSS_OK,warm-cache,gemma4-e2b,Q4_0,ttft_ms
20,1.86077,0.24745999591640536,1.8812000000000002,1.8812000000000002,2.1153500000000003,2.18636,0.0810438965877566,1.6133100040835946,1.3658500081671894,2.1082299959164055,2.355689991832811,0.9891399106953008,GAUSS_OK,warm-cache,gemma4-e2b,Q4_K_M,ttft_ms
20,1.878595,0.2292994605428961,1.8578000000000001,1.8578000000000001,2.15985,2.2413149999999997,0.20550655045159255,1.6492955394571038,1.4199960789142079,2.107894460542896,2.337193921085792,1.0111933469695338,GAUSS_OK,warm-cache,gemma4-e2b,Q8_0,ttft_ms
