model,variant,metric,n20,n100,skew_n20,skew_n100,mean_over_med_n20,mean_over_med_n100,mean_minus_2sigma_n20,mean_minus_2sigma_n100,verdict_n20,verdict_n100,verdict_changed
bielik-4.5b,Q8_0,generation_ms,20,100,1.0553974240904849,1.2797746071605376,1.0065635825849784,1.0057046163471965,64.41511444082603,64.46177726847948,GAUSS_FAIL,GAUSS_FAIL,False
gemma3-4b,Q2_K,ttft_ms,20,100,0.21012764163626332,0.5411668829734437,1.0300415497321136,1.06192355541945,1.8897077406096094,1.8427255708614412,GAUSS_OK,GAUSS_OK,False
gemma3-4b,Q4_0,ttft_ms,20,100,0.58528045743231,0.6406326489182582,1.0614920562775036,1.0640187285402143,1.7232304404863656,1.710949391427437,GAUSS_OK,GAUSS_OK,False
gemma3-4b,Q4_K_M,ttft_ms,20,100,0.7680321416859917,0.49972494959714664,1.0382716568544994,1.0222637530751895,1.6067470875972554,1.6533421798273606,GAUSS_OK,GAUSS_OK,False
gemma3-4b,Q8_0,ttft_ms,20,100,0.314290603093378,0.41316803388762563,1.0282210074032234,1.039149781811477,1.7697085826637964,1.7863193114910274,GAUSS_OK,GAUSS_OK,False
gemma4-e2b,Q2_K,ttft_ms,9,47,0.48820762877092494,3.1628101951733494,1.0324065324065326,1.4421196063337829,0.6368089500415586,-3.2446043899908847,GAUSS_OK,GAUSS_FAIL,True
gemma4-e2b,Q4_0,ttft_ms,20,100,0.48758920922831905,0.5765539634768394,1.0443550797489334,1.0494127146471444,1.3109909630316374,1.3980104267435365,GAUSS_OK,GAUSS_OK,False
gemma4-e2b,Q4_K_M,ttft_ms,20,100,0.0810438965877566,0.4790762588581722,0.9891399106953008,1.0450755304101838,1.3658500081671894,1.3194204564683236,GAUSS_OK,GAUSS_OK,False
gemma4-e2b,Q8_0,ttft_ms,20,100,0.20550655045159255,0.5320605207805884,1.0111933469695338,1.0389834411667944,1.4199960789142079,1.419945487345558,GAUSS_OK,GAUSS_OK,False
bielik-4.5b,Q2_K,ttft_ms,20,100,0.8653179880821329,9.079873287376948,1.0122130690979447,1.054871736335564,7.1790464086513275,2.5906600144876286,GAUSS_OK,GAUSS_FAIL,True
bielik-4.5b,Q4_0,ttft_ms,20,100,0.6350031612202823,0.6289778139686275,0.9997583853521949,1.011531402218191,6.413820635709209,6.495324190506177,GAUSS_OK,GAUSS_OK,False
bielik-4.5b,Q4_K_M,ttft_ms,20,100,0.35295161213331616,0.6932092274892149,1.0089793111114198,1.0117556271014625,6.018145093143652,5.906673106708815,GAUSS_OK,GAUSS_OK,False
bielik-4.5b,Q8_0,ttft_ms,20,100,0.4131760469945136,0.3978089102640921,1.0199932535514686,1.0142971123738838,5.647036286011581,5.5837647083348925,GAUSS_OK,GAUSS_OK,False
gemma3-4b,Q2_K,e2e_ms,20,100,-0.5642963332651938,-0.2708913445147483,0.7475020632984068,0.6980912818213758,0.5134611847127566,-1.9685711142617635,GAUSS_OK,GAUSS_FAIL,True
gemma3-4b,Q4_0,e2e_ms,20,100,2.144632995467526,2.4973291627662073,1.105555063085424,1.2245500434672876,0.6160760443418418,0.1152022715550185,GAUSS_FAIL,GAUSS_FAIL,False
gemma3-4b,Q4_K_M,e2e_ms,20,100,1.8464367427109363,1.7537880119903086,1.225826589024872,1.2337802321732845,-0.9664433224677822,-0.9933193684266381,GAUSS_FAIL,GAUSS_FAIL,False
gemma3-4b,Q8_0,e2e_ms,20,100,2.2079332114865537,2.598915297073634,1.2498036969635384,1.2487868934236175,-0.7638314078921251,-1.182478440229941,GAUSS_FAIL,GAUSS_FAIL,False
gemma4-e2b,Q2_K,e2e_ms,20,100,-3.6623278058788573,-3.1010320943484477,0.954086539576252,0.9421546539109268,12.177390636828846,10.804184096327086,GAUSS_FAIL,GAUSS_FAIL,False
gemma4-e2b,Q4_0,e2e_ms,20,100,1.561721569638583,1.981824788874764,1.3038587442514051,1.2822188323616326,-4.000439900854168,-3.4042365353694652,GAUSS_FAIL,GAUSS_FAIL,False
gemma4-e2b,Q4_K_M,e2e_ms,20,100,1.6733376462694955,1.826348613072211,1.3774261583332543,1.3393915025292296,-2.0412935632548024,-1.817043145411275,GAUSS_FAIL,GAUSS_FAIL,False
gemma4-e2b,Q8_0,e2e_ms,20,100,1.9299429995202302,2.17343949721438,1.239871822962314,1.250330735172348,-0.9734792197640214,-0.9929734993182162,GAUSS_FAIL,GAUSS_FAIL,False
bielik-4.5b,Q2_K,e2e_ms,20,100,0.8411414304441674,1.0761050449103513,1.0179477727916073,1.014437648117478,35.59586347280564,35.758107600881,GAUSS_OK,GAUSS_FAIL,True
bielik-4.5b,Q4_0,e2e_ms,20,100,-2.36717954971236,-2.520230490270221,1.002703901945521,0.9879997302576394,33.927580112181076,35.87734486975382,GAUSS_FAIL,GAUSS_FAIL,False
bielik-4.5b,Q4_K_M,e2e_ms,20,100,-3.4456807166628933,-3.6772162964396604,0.9750146663451467,0.9740559546235299,30.803035581325595,31.2607022061457,GAUSS_FAIL,GAUSS_FAIL,False
bielik-4.5b,Q8_0,e2e_ms,20,100,1.1180028638555137,0.9515974736684777,1.002162158806194,1.0023315405362416,70.74402215145957,70.871392856398,GAUSS_FAIL,GAUSS_OK,True
