dataset,model,quant_variant,metric,n,mean,median,std,mad,mad_sigma_equiv,skew,mean_over_median,se_mean,mean_minus_1sigma,mean_plus_1sigma,mean_minus_2sigma,mean_plus_2sigma,mean_minus_1.96_se,mean_plus_1.96_se,shapiro_w,shapiro_p,log_skew,log_shapiro_p,recommended_location,recommended_scale,model_family
warm_n100,bielik-4.5b,Q8_0,generation_ms,100,66224.241,65848.6,881.2318657602624,314.6500000000051,466.5000900000075,1.279774607160576,1.0057046163471963,88.12318657602624,65343.009134239735,67105.47286576025,64461.77726847947,67986.70473152051,66051.51955431099,66396.962445689,,,1.2572236688048708,,median,MAD (→ σ_equiv = 1.4826·MAD),skewed_consider_lognormal
warm_n100,bielik-4.5b,Q8_0,e2e_ms,100,72783.954,72614.65,956.2805718009959,607.0499999999884,900.0123299999827,0.9515974736684685,1.0023315405362416,95.62805718009959,71827.673428199,73740.23457180099,70871.392856398,74696.515143602,72596.523007927,72971.384992073,,,0.9210941719590433,,median,MAD (→ σ_equiv = 1.4826·MAD),skewed_consider_lognormal
warm_n100,gemma3-4b,Q2_K,ttft_ms,100,2774.1160000000004,2612.35,465.69521456927947,286.29999999999995,424.4683799999999,0.5411668829734427,1.0619235554194502,46.569521456927944,2308.420785430721,3239.81121456928,1842.7255708614416,3705.5064291385593,2682.839737944422,2865.392262055579,,,0.13154371486172062,,median,MAD (→ σ_equiv = 1.4826·MAD),skewed_consider_lognormal
warm_n100,gemma3-4b,Q2_K,generation_ms,100,19181.520999999997,28588.1,11696.098372640503,3246.600000000002,4813.409160000003,-0.27205255979073606,0.670961728831227,1169.6098372640504,7485.422627359494,30877.6193726405,-4210.675745281009,42573.717745281,16889.08571896246,21473.956281037536,,,-0.576958922238581,,median,MAD (→ σ_equiv = 1.4826·MAD),skewed_robust
warm_n100,gemma3-4b,Q2_K,e2e_ms,100,21955.634,31450.949999999997,11962.102557130882,3795.7500000000036,5627.5789500000055,-0.2708913445147477,0.6980912818213758,1196.2102557130881,9993.531442869116,33917.73655713088,-1968.5711142617656,45879.83911426176,19611.061898802345,24300.20610119765,,,-0.5065625659397981,,median,MAD (→ σ_equiv = 1.4826·MAD),skewed_robust
warm_n100,gemma3-4b,Q4_0,ttft_ms,100,2556.5710000000004,2402.75,422.8108042862814,272.25,403.63784999999996,0.6406326489182552,1.0640187285402145,42.28108042862814,2133.760195713719,2979.3818042862817,1710.9493914274376,3402.192608572563,2473.700082359889,2639.4419176401116,,,0.30249189509570534,,median,MAD (→ σ_equiv = 1.4826·MAD),skewed_consider_lognormal
warm_n100,gemma3-4b,Q4_0,generation_ms,100,6176.670999999999,4978.65,3963.3837639652857,1293.2999999999995,1917.4465799999991,2.6169039655909687,1.2406316973476745,396.3383763965286,2213.2872360347137,10140.054763965285,-1750.096527930572,14103.438527930572,5399.847782262803,6953.494217737196,,,1.2381226877227949,,median,MAD (→ σ_equiv = 1.4826·MAD),skewed_consider_lognormal
warm_n100,gemma3-4b,Q4_0,e2e_ms,100,8733.246,7131.799999999999,4309.021864222491,1459.8999999999992,2164.4477399999987,2.4973291627662104,1.2245500434672874,430.9021864222491,4424.224135777508,13042.26786422249,115.20227155501743,17351.28972844498,7888.677714612391,9577.814285387607,,,1.3825251143507353,,median,MAD (→ σ_equiv = 1.4826·MAD),skewed_consider_lognormal
warm_n100,gemma3-4b,Q4_K_M,ttft_ms,100,2472.3959999999997,2418.55,409.52691008631956,263.1500000000001,390.1461900000001,0.4997249495971474,1.0222637530751895,40.95269100863196,2062.86908991368,2881.9229100863195,1653.3421798273607,3291.4498201726387,2392.128725623081,2552.6632743769183,,,0.11695558580888463,,mean,std (σ),gaussian_raw
warm_n100,gemma3-4b,Q4_K_M,generation_ms,100,7592.413000000001,5870.45,5224.589589133275,1988.2000000000003,2947.70532,1.7994207813185183,1.2933272577059682,522.4589589133275,2367.8234108667266,12817.002589133277,-2856.766178266548,18041.59217826655,6568.39344052988,8616.432559470122,,,0.9114351400190752,,median,MAD (→ σ_equiv = 1.4826·MAD),skewed_consider_lognormal
warm_n100,gemma3-4b,Q4_K_M,e2e_ms,100,10064.809000000001,8157.700000000001,5529.064184213319,1942.85,2880.4694099999997,1.7537880119903104,1.2337802321732843,552.9064184213319,4535.744815786682,15593.87318421332,-993.3193684266371,21122.93736842664,8981.11241989419,11148.505580105812,,,1.0154998688836154,,median,MAD (→ σ_equiv = 1.4826·MAD),skewed_consider_lognormal
warm_n100,gemma3-4b,Q8_0,ttft_ms,100,2536.0969999999998,2440.55,374.8888442544865,259.8000000000002,385.17948000000024,0.4131680338876296,1.0391497818114768,37.48888442544865,2161.208155745513,2910.9858442544864,1786.3193114910268,3285.8746885089727,2462.6187865261204,2609.575213473879,,,0.1425549973052828,,mean,std (σ),gaussian_raw
warm_n100,gemma3-4b,Q8_0,generation_ms,100,10982.147999999997,8822.2,7091.002581554467,2256.8500000000004,3346.0058100000006,2.6474852383484233,1.2448309945365097,709.1002581554467,3891.1454184455306,18073.150581554466,-3199.857163108936,25164.15316310893,9592.311494015321,12371.984505984674,,,1.2135223879535402,,median,MAD (→ σ_equiv = 1.4826·MAD),skewed_consider_lognormal
warm_n100,gemma3-4b,Q8_0,e2e_ms,100,13518.243,10825.1,7350.360720114971,2432.250000000001,3606.053850000001,2.5989152970736358,1.2487868934236173,735.036072011497,6167.88227988503,20868.60372011497,-1182.478440229941,28218.964440229942,12077.572298857467,14958.913701142534,,,1.3289429223333464,,median,MAD (→ σ_equiv = 1.4826·MAD),skewed_consider_lognormal
warm_n100,gemma4-e2b,Q2_K,ttft_ms,47,3711.006382978723,2573.3,3477.8053864848043,759.1000000000001,1125.4416600000002,3.1628101951733485,1.4421196063337827,507.2900531309379,233.20099649391886,7188.8117694635275,-3244.6043899908855,10666.617155948332,2716.717878842085,4705.294887115361,0.540549542709707,6.52795892799903e-11,1.530368836094037,7.627749614254033e-06,median,MAD (→ σ_equiv = 1.4826·MAD),skewed_consider_lognormal
warm_n100,gemma4-e2b,Q2_K,generation_ms,47,14676.410638297872,17903.2,6739.895277287134,1337.1000000000022,1982.3844600000032,-1.2692719214824957,0.8197646587368667,983.1147673181875,7936.515361010737,21416.305915585006,1196.6200837236029,28156.20119287214,12749.505694354224,16603.31558224152,0.6887010507202207,1.0756799796111683e-08,-1.9026728379589364,1.5150971972020794e-10,median,MAD (→ σ_equiv = 1.4826·MAD),skewed_robust
warm_n100,gemma4-e2b,Q2_K,e2e_ms,100,19972.077,21198.3,4583.9464518364575,366.40000000000146,543.2246400000022,-3.1010320943484464,0.9421546539109269,458.39464518364576,15388.130548163543,24556.02345183646,10804.184096327086,29139.969903672914,19073.623495440057,20870.530504559945,,,-3.4370579925692426,,median,MAD (→ σ_equiv = 1.4826·MAD),skewed_robust
warm_n100,gemma4-e2b,Q4_0,ttft_ms,100,1949.4940000000001,1857.7,275.7417866282318,182.5,270.5745,0.576553963476838,1.0494127146471444,27.57417866282318,1673.7522133717684,2225.235786628232,1398.0104267435365,2500.977573256464,1895.4486098208667,2003.5393901791335,,,0.2702302380027419,,median,MAD (→ σ_equiv = 1.4826·MAD),skewed_consider_lognormal
warm_n100,gemma4-e2b,Q4_0,generation_ms,100,6077.823999999999,4393.049999999999,5520.247644626466,1768.6499999999992,2622.200489999999,2.0139311566041815,1.3835089516395214,552.0247644626467,557.5763553735324,11598.071644626465,-4962.671289252934,17118.319289252933,4995.855461653211,7159.792538346786,,,1.040421559606522,,median,MAD (→ σ_equiv = 1.4826·MAD),skewed_consider_lognormal
warm_n100,gemma4-e2b,Q4_0,e2e_ms,100,8027.331,6260.5,5715.783767684733,1838.85,2726.2790099999997,1.9818247888747655,1.2822188323616326,571.5783767684733,2311.547232315267,13743.114767684732,-3404.236535369466,19458.898535369466,6907.0373815337925,9147.624618466209,,,1.2200019207145083,,median,MAD (→ σ_equiv = 1.4826·MAD),skewed_consider_lognormal
warm_n100,gemma4-e2b,Q4_K_M,ttft_ms,100,1847.171,1767.5,263.8752717658382,178.64999999999998,264.86648999999994,0.47907625885817035,1.045075530410184,26.38752717658382,1583.2957282341617,2111.0462717658384,1319.4204564683237,2374.9215435316764,1795.4514467338959,1898.8905532661042,,,0.1313963619700997,,mean,std (σ),gaussian_raw
warm_n100,gemma4-e2b,Q4_K_M,generation_ms,100,5381.393,3475.75,4375.012396825265,1152.3999999999999,1708.5482399999996,1.8850142965600036,1.5482681435661367,437.5012396825265,1006.3806031747354,9756.405396825265,-3368.6317936505293,14131.41779365053,4523.890570222248,6238.895429777752,,,0.9351601946277792,,median,MAD (→ σ_equiv = 1.4826·MAD),skewed_consider_lognormal
warm_n100,gemma4-e2b,Q4_K_M,e2e_ms,100,7228.562,5396.9,4522.802572705637,1361.6999999999998,2018.8564199999996,1.8263486130722106,1.3393915025292298,452.28025727056377,2705.7594272943625,11751.364572705637,-1817.043145411275,16274.167145411275,6342.092695749695,8115.031304250305,,,1.074968988399999,,median,MAD (→ σ_equiv = 1.4826·MAD),skewed_consider_lognormal
warm_n100,gemma4-e2b,Q8_0,ttft_ms,100,1894.8979999999997,1823.8000000000002,237.4762563272209,162.19999999999982,240.47771999999972,0.5320605207805884,1.0389834411667944,23.74762563272209,1657.4217436727788,2132.374256327221,1419.945487345558,2369.8505126544414,1848.3526537598643,1941.443346240135,,,0.24747578622500735,,median,MAD (→ σ_equiv = 1.4826·MAD),skewed_consider_lognormal
warm_n100,gemma4-e2b,Q8_0,generation_ms,100,7240.584000000002,5705.5,4886.667358648924,1969.0,2919.2394,2.1949164801963277,1.2690533695556923,488.6667358648924,2353.9166413510775,12127.251358648926,-2532.7507172978467,17013.91871729785,6282.797197704813,8198.37080229519,,,0.9201814600908164,,median,MAD (→ σ_equiv = 1.4826·MAD),skewed_consider_lognormal
warm_n100,gemma4-e2b,Q8_0,e2e_ms,100,9135.479000000001,7306.45,5064.226249659109,1839.0499999999997,2726.5755299999996,2.1734394972143805,1.2503307351723478,506.4226249659109,4071.252750340892,14199.70524965911,-992.9734993182174,19263.93149931822,8142.890655066816,10128.067344933186,,,1.0702801069875674,,median,MAD (→ σ_equiv = 1.4826·MAD),skewed_consider_lognormal
