n,mean,std,median,p50,p90,p95,skew,mean_minus_1sigma,mean_minus_2sigma,mean_plus_1sigma,mean_plus_2sigma,mean_over_median,verdict,experiment,model,variant,metric
100,6.5597129999999995,0.48797414583255344,6.46725,6.46725,7.282430000000001,7.430845,0.3978089102640921,6.071738854167446,5.5837647083348925,7.047687145832553,7.5356612916651065,1.0142971123738838,GAUSS_OK,warm-cache n=100,bielik-4.5b,Q8_0,ttft_ms
100,72.783954,0.9562805718009961,72.61465,72.61465,74.29522,74.70889,0.9515974736684777,71.82767342819899,70.871392856398,73.740234571801,74.69651514360199,1.0023315405362416,GAUSS_OK,warm-cache n=100,bielik-4.5b,Q8_0,e2e_ms
100,19.181521,11.696098372640504,28.588099999999997,28.588099999999997,30.554050000000004,31.42507,-0.2720525597907367,7.485422627359496,-4.210675745281009,30.877619372640503,42.57371774528101,0.6709617288312271,GAUSS_FAIL,warm-cache n=100,gemma3-4b,Q2_K,generation_ms
100,2.7741160000000002,0.46569521456927954,2.61235,2.61235,3.43311,3.523639999999999,0.5411668829734437,2.308420785430721,1.8427255708614412,3.2398112145692797,3.705506429138559,1.06192355541945,GAUSS_OK,warm-cache n=100,gemma3-4b,Q2_K,ttft_ms
100,21.955634,11.962102557130882,31.45095,31.45095,33.61224,34.46509,-0.2708913445147483,9.993531442869118,-1.9685711142617635,33.91773655713088,45.87983911426176,0.6980912818213758,GAUSS_FAIL,warm-cache n=100,gemma3-4b,Q2_K,e2e_ms
100,6.176671,3.963383763965286,4.97865,4.97865,9.362380000000014,12.554194999999979,2.6169039655909683,2.213287236034714,-1.7500965279305722,10.140054763965285,14.103438527930571,1.2406316973476745,GAUSS_FAIL,warm-cache n=100,gemma3-4b,Q4_0,generation_ms
100,2.556571,0.4228108042862814,2.40275,2.40275,3.0912200000000007,3.2986399999999994,0.6406326489182582,2.1337601957137187,1.710949391427437,2.979381804286281,3.402192608572563,1.0640187285402143,GAUSS_OK,warm-cache n=100,gemma3-4b,Q4_0,ttft_ms
100,8.733246000000001,4.309021864222491,7.1318,7.1318,12.232210000000016,15.783304999999979,2.4973291627662073,4.42422413577751,0.1152022715550185,13.042267864222492,17.351289728444982,1.2245500434672876,GAUSS_FAIL,warm-cache n=100,gemma3-4b,Q4_0,e2e_ms
100,7.5924130000000005,5.2245895891332745,5.87045,5.87045,17.363329999999998,18.360464999999987,1.799420781318519,2.367823410866726,-2.8567661782665486,12.817002589133274,18.041592178266548,1.2933272577059682,GAUSS_FAIL,warm-cache n=100,gemma3-4b,Q4_K_M,generation_ms
100,2.472396,0.4095269100863196,2.41855,2.41855,3.0267400000000007,3.324105,0.49972494959714664,2.06286908991368,1.6533421798273606,2.8819229100863195,3.291449820172639,1.0222637530751895,GAUSS_OK,warm-cache n=100,gemma3-4b,Q4_K_M,ttft_ms
100,10.064809000000002,5.52906418421332,8.1577,8.1577,20.093560000000004,21.189764999999984,1.7537880119903086,4.535744815786682,-0.9933193684266381,15.593873184213322,21.12293736842664,1.2337802321732845,GAUSS_FAIL,warm-cache n=100,gemma3-4b,Q4_K_M,e2e_ms
100,10.982148,7.091002581554466,8.822199999999999,8.822199999999999,17.55449,22.95119999999996,2.647485238348423,3.891145418445534,-3.1998571631089323,18.073150581554465,25.164153163108935,1.2448309945365104,GAUSS_FAIL,warm-cache n=100,gemma3-4b,Q8_0,generation_ms
100,2.5360970000000003,0.3748888442544865,2.44055,2.44055,3.0497600000000005,3.15732,0.41316803388762563,2.1612081557455136,1.7863193114910274,2.910985844254487,3.285874688508973,1.039149781811477,GAUSS_OK,warm-cache n=100,gemma3-4b,Q8_0,ttft_ms
100,13.518243000000002,7.350360720114971,10.8251,10.8251,20.47148,25.961464999999965,2.598915297073634,6.16788227988503,-1.182478440229941,20.868603720114972,28.218964440229946,1.2487868934236175,GAUSS_FAIL,warm-cache n=100,gemma3-4b,Q8_0,e2e_ms
47,14.676410638297874,6.7398952772871334,17.903200000000002,17.903200000000002,19.353780000000004,19.54274,-1.2692719214824968,7.93651536101074,1.196620083723607,21.416305915585006,28.15620119287214,0.8197646587368668,GAUSS_FAIL,warm-cache n=100,gemma4-e2b,Q2_K,generation_ms
47,3.7110063829787237,3.477805386484804,2.5733,2.5733,4.822959999999999,10.251119999999972,3.1628101951733494,0.23320099649391945,-3.2446043899908847,7.188811769463528,10.666617155948332,1.4421196063337829,GAUSS_FAIL,warm-cache n=100,gemma4-e2b,Q2_K,ttft_ms
100,19.972077,4.583946451836456,21.1983,21.1983,21.90445,22.07391,-3.1010320943484477,15.388130548163542,10.804184096327086,24.556023451836456,29.139969903672913,0.9421546539109268,GAUSS_FAIL,warm-cache n=100,gemma4-e2b,Q2_K,e2e_ms
100,6.077824,5.520247644626466,4.39305,4.39305,17.834020000000013,21.06666,2.013931156604181,0.5575763553735333,-4.962671289252933,11.598071644626465,17.11831928925293,1.3835089516395216,GAUSS_FAIL,warm-cache n=100,gemma4-e2b,Q4_0,generation_ms
100,1.949494,0.2757417866282318,1.8577,1.8577,2.3029600000000006,2.518265,0.5765539634768394,1.6737522133717682,1.3980104267435365,2.225235786628232,2.5009775732564634,1.0494127146471444,GAUSS_OK,warm-cache n=100,gemma4-e2b,Q4_0,ttft_ms
100,8.027331000000002,5.715783767684734,6.2605,6.2605,19.829280000000015,23.63768,1.981824788874764,2.3115472323152684,-3.4042365353694652,13.743114767684736,19.45889853536947,1.2822188323616326,GAUSS_FAIL,warm-cache n=100,gemma4-e2b,Q4_0,e2e_ms
100,5.381392999999999,4.375012396825264,3.47575,3.47575,9.549970000000002,17.167675,1.8850142965600047,1.006380603174735,-3.368631793650529,9.756405396825263,14.131417793650527,1.5482681435661365,GAUSS_FAIL,warm-cache n=100,gemma4-e2b,Q4_K_M,generation_ms
100,1.847171,0.26387527176583814,1.7675,1.7675,2.17652,2.3830999999999998,0.4790762588581722,1.5832957282341618,1.3194204564683236,2.1110462717658383,2.374921543531676,1.0450755304101838,GAUSS_OK,warm-cache n=100,gemma4-e2b,Q4_K_M,ttft_ms
100,7.228561999999999,4.522802572705637,5.3969000000000005,5.3969000000000005,11.649840000000003,19.577695000000002,1.826348613072211,2.705759427294362,-1.817043145411275,11.751364572705636,16.274167145411273,1.3393915025292296,GAUSS_FAIL,warm-cache n=100,gemma4-e2b,Q4_K_M,e2e_ms
100,7.240584000000001,4.886667358648924,5.7055,5.7055,12.42497000000001,15.435864999999975,2.1949164801963286,2.353916641351077,-2.532750717297847,12.127251358648925,17.013918717297848,1.269053369555692,GAUSS_FAIL,warm-cache n=100,gemma4-e2b,Q8_0,generation_ms
100,1.8948979999999997,0.23747625632722089,1.8238,1.8238,2.2114700000000003,2.288435,0.5320605207805884,1.657421743672779,1.419945487345558,2.1323742563272208,2.3698505126544416,1.0389834411667944,GAUSS_OK,warm-cache n=100,gemma4-e2b,Q8_0,ttft_ms
100,9.135479000000002,5.064226249659109,7.30645,7.30645,14.396900000000013,17.724394999999976,2.17343949721438,4.071252750340893,-0.9929734993182162,14.199705249659111,19.26393149931822,1.250330735172348,GAUSS_FAIL,warm-cache n=100,gemma4-e2b,Q8_0,e2e_ms
