case_id,category,source_row_index,source_time,target_sensor,target_room,target_metric,target_value,paraphrase_of,omit_sensor,stale_hours
factual_031,factual_status,20108,2026-01-09 07:45:00,56_bathroom_room_1_motion_sensor_occupancy,łazienka,ruch/obecność,brak ruchu,,,
factual_032,factual_status,17331,2025-12-30 16:20:00,56_small_room_room_1_climate_sensor_temperature,sypialnia,temperatura,12.6 °C,,,
factual_033,factual_status,6968,2025-11-24 16:45:00,56_hallway_iot-cabinet_1_climate_sensor_temperature,przedpokój,temperatura,17.9 °C,,,
factual_034,factual_status,16186,2025-12-26 16:55:00,56_bathroom_room_1_climate_sensor_temperature,łazienka,temperatura,22.2 °C,,,
factual_035,factual_status,20670,2026-01-11 06:35:00,56_large_room_window_2_contact_sensor_contact,salon,okno 2,otwarte,,,
factual_036,factual_status,21316,2026-01-13 12:25:00,56_small_room_room_1_motion_sensor_occupancy,sypialnia,ruch/obecność,brak ruchu,,,
factual_037,factual_status,21870,2026-01-15 10:35:00,56_large_room_outlet_5_energy_meter_power,salon,gniazdko 5 moc,3.1 W,,,
factual_038,factual_status,17101,2025-12-29 21:10:00,56_large_room_room_1_climate_sensor_temperature,salon,temperatura (klimat),12.5 °C,,,
factual_039,factual_status,8456,2025-11-29 20:45:00,56_large_room_room_1_air_quality_sensor_temperature,salon,temperatura (czujnik powietrza),12.6 °C,,,
factual_040,factual_status,14261,2025-12-20 00:30:00,56_large_room_room_1_air_quality_sensor_humidity,salon,wilgotność (czujnik powietrza),59.7 %,,,
factual_041,factual_status,20105,2026-01-09 07:30:00,56_large_room_room_1_climate_sensor_humidity,salon,wilgotność (klimat),28.2 %,,,
factual_042,factual_status,19492,2026-01-07 04:25:00,56_bathroom_room_1_climate_sensor_humidity,łazienka,wilgotność,18.6 %,,,
factual_043,factual_status,18941,2026-01-05 06:30:00,56_hallway_room_1_motion_sensor_occupancy,przedpokój,ruch/obecność,brak ruchu,,,
factual_044,factual_status,10423,2025-12-06 16:40:00,56_large_room_outlet_3_energy_meter_power,salon,gniazdko 3 moc,7.4 W,,,
factual_045,factual_status,13373,2025-12-16 22:30:00,56_bathroom_boiler_1_energy_meter_power,łazienka,bojler moc,1402.5 W,,,
factual_046,factual_status,23357,2026-01-20 14:30:00,56_bathroom_heater_1_energy_meter_power,łazienka,grzejnik moc,388.3 W,,,
factual_047,factual_status,10904,2025-12-08 08:45:00,56_outside_door_1_contact_sensor_contact,wejście,drzwi,otwarte,,,
factual_048,factual_status,6021,2025-11-21 09:50:00,56_hallway_iot-cabinet_1_climate_sensor_humidity,przedpokój,wilgotność,26.0 %,,,
factual_049,factual_status,10276,2025-12-06 04:25:00,56_small_room_heater_1_energy_meter_power,sypialnia,grzejnik moc,110.8 W,,,
factual_050,factual_status,6031,2025-11-21 10:40:00,56_localization_lights_1_energy_meter_power,przedpokój,oświetlenie moc,41.2 W,,,
factual_051,factual_status,6481,2025-11-23 00:10:00,56_small_room_room_1_climate_sensor_humidity,sypialnia,wilgotność,51.9 %,,,
factual_052,factual_status,6337,2025-11-22 12:10:00,56_bathroom_window_1_contact_sensor_contact,łazienka,okno,otwarte,,,
factual_053,factual_status,12771,2025-12-14 20:20:00,56_large_room_window_1_contact_sensor_contact,salon,okno 1,otwarte,,,
factual_054,factual_status,13281,2025-12-16 14:50:00,56_small_room_window_1_contact_sensor_contact,sypialnia,okno,otwarte,,,
factual_055,factual_status,21601,2026-01-14 12:10:00,56_large_room_room_1_motion_sensor_occupancy,salon,ruch/obecność,brak ruchu,,,
factual_056,factual_status,10647,2025-12-07 11:20:00,56_bathroom_room_1_motion_sensor_occupancy,łazienka,ruch/obecność,wykryto ruch,,,
factual_057,factual_status,19634,2026-01-07 16:15:00,56_small_room_room_1_climate_sensor_temperature,sypialnia,temperatura,14.6 °C,,,
factual_058,factual_status,14918,2025-12-22 07:15:00,56_hallway_iot-cabinet_1_climate_sensor_temperature,przedpokój,temperatura,18.4 °C,,,
factual_059,factual_status,6726,2025-11-23 20:35:00,56_bathroom_room_1_climate_sensor_temperature,łazienka,temperatura,6.4 °C,,,
factual_060,factual_status,20328,2026-01-10 02:05:00,56_large_room_window_2_contact_sensor_contact,salon,okno 2,otwarte,,,
factual_061,factual_status,14508,2025-12-20 21:05:00,56_small_room_room_1_motion_sensor_occupancy,sypialnia,ruch/obecność,brak ruchu,,,
factual_062,factual_status,23356,2026-01-20 14:25:00,56_large_room_outlet_5_energy_meter_power,salon,gniazdko 5 moc,2.0 W,,,
factual_063,factual_status,8028,2025-11-28 09:05:00,56_large_room_room_1_climate_sensor_temperature,salon,temperatura (klimat),14.1 °C,,,
factual_064,factual_status,9939,2025-12-05 00:20:00,56_large_room_room_1_air_quality_sensor_temperature,salon,temperatura (czujnik powietrza),12.8 °C,,,
factual_065,factual_status,11941,2025-12-11 23:10:00,56_large_room_room_1_air_quality_sensor_humidity,salon,wilgotność (czujnik powietrza),62.8 %,,,
factual_066,factual_status,9477,2025-12-03 09:50:00,56_large_room_room_1_climate_sensor_humidity,salon,wilgotność (klimat),51.0 %,,,
factual_067,factual_status,12293,2025-12-13 04:30:00,56_bathroom_room_1_climate_sensor_humidity,łazienka,wilgotność,40.7 %,,,
factual_068,factual_status,17615,2025-12-31 16:00:00,56_hallway_room_1_motion_sensor_occupancy,przedpokój,ruch/obecność,brak ruchu,,,
factual_069,factual_status,10419,2025-12-06 16:20:00,56_large_room_outlet_3_energy_meter_power,salon,gniazdko 3 moc,32.0 W,,,
factual_070,factual_status,12050,2025-12-12 08:15:00,56_bathroom_boiler_1_energy_meter_power,łazienka,bojler moc,1285.9 W,,,
factual_071,factual_status,15719,2025-12-25 02:00:00,56_bathroom_heater_1_energy_meter_power,łazienka,grzejnik moc,418.8 W,,,
factual_072,factual_status,12325,2025-12-13 07:10:00,56_outside_door_1_contact_sensor_contact,wejście,drzwi,otwarte,,,
factual_073,factual_status,9777,2025-12-04 10:50:00,56_hallway_iot-cabinet_1_climate_sensor_humidity,przedpokój,wilgotność,23.4 %,,,
factual_074,factual_status,12643,2025-12-14 09:40:00,56_small_room_heater_1_energy_meter_power,sypialnia,grzejnik moc,92.0 W,,,
factual_075,factual_status,6032,2025-11-21 10:45:00,56_localization_lights_1_energy_meter_power,przedpokój,oświetlenie moc,34.7 W,,,
factual_076,factual_status,24923,2026-01-26 01:00:00,56_small_room_room_1_climate_sensor_humidity,sypialnia,wilgotność,33.7 %,,,
factual_077,factual_status,24117,2026-01-23 05:50:00,56_bathroom_window_1_contact_sensor_contact,łazienka,okno,otwarte,,,
factual_078,factual_status,8849,2025-12-01 05:30:00,56_large_room_window_1_contact_sensor_contact,salon,okno 1,otwarte,,,
factual_079,factual_status,19162,2026-01-06 00:55:00,56_small_room_window_1_contact_sensor_contact,sypialnia,okno,otwarte,,,
factual_080,factual_status,11007,2025-12-08 17:20:00,56_large_room_room_1_motion_sensor_occupancy,salon,ruch/obecność,brak ruchu,,,
factual_081,factual_status,18931,2026-01-05 05:40:00,56_bathroom_room_1_motion_sensor_occupancy,łazienka,ruch/obecność,brak ruchu,,,
factual_082,factual_status,9072,2025-12-02 00:05:00,56_small_room_room_1_climate_sensor_temperature,sypialnia,temperatura,9.8 °C,,,
factual_083,factual_status,6442,2025-11-22 20:55:00,56_hallway_iot-cabinet_1_climate_sensor_temperature,przedpokój,temperatura,19.8 °C,,,
factual_084,factual_status,4414,2025-11-15 19:55:00,56_bathroom_room_1_climate_sensor_temperature,łazienka,temperatura,30.4 °C,,,
factual_085,factual_status,6430,2025-11-22 19:55:00,56_large_room_window_2_contact_sensor_contact,salon,okno 2,otwarte,,,
factual_086,factual_status,23160,2026-01-19 22:05:00,56_small_room_room_1_motion_sensor_occupancy,sypialnia,ruch/obecność,brak ruchu,,,
factual_087,factual_status,22160,2026-01-16 10:45:00,56_large_room_outlet_5_energy_meter_power,salon,gniazdko 5 moc,1.9 W,,,
factual_088,factual_status,12425,2025-12-13 15:30:00,56_large_room_room_1_climate_sensor_temperature,salon,temperatura (klimat),24.0 °C,,,
factual_089,factual_status,5863,2025-11-20 20:40:00,56_large_room_room_1_air_quality_sensor_temperature,salon,temperatura (czujnik powietrza),7.3 °C,,,
factual_090,factual_status,19036,2026-01-05 14:25:00,56_large_room_room_1_air_quality_sensor_humidity,salon,wilgotność (czujnik powietrza),40.9 %,,,
factual_091,factual_status,156,2025-11-01 01:05:00,56_large_room_room_1_climate_sensor_humidity,salon,wilgotność (klimat),46.0 %,,,
factual_092,factual_status,23359,2026-01-20 14:40:00,56_bathroom_room_1_climate_sensor_humidity,łazienka,wilgotność,15.7 %,,,
factual_093,factual_status,5970,2025-11-21 05:35:00,56_hallway_room_1_motion_sensor_occupancy,przedpokój,ruch/obecność,brak ruchu,,,
factual_094,factual_status,13402,2025-12-17 00:55:00,56_large_room_outlet_3_energy_meter_power,salon,gniazdko 3 moc,6.7 W,,,
factual_095,factual_status,10019,2025-12-05 07:00:00,56_bathroom_boiler_1_energy_meter_power,łazienka,bojler moc,1286.9 W,,,
factual_096,factual_status,18467,2026-01-03 15:00:00,56_bathroom_heater_1_energy_meter_power,łazienka,grzejnik moc,188.4 W,,,
factual_097,factual_status,14252,2025-12-19 23:45:00,56_outside_door_1_contact_sensor_contact,wejście,drzwi,otwarte,,,
factual_098,factual_status,18532,2026-01-03 20:25:00,56_hallway_iot-cabinet_1_climate_sensor_humidity,przedpokój,wilgotność,17.2 %,,,
factual_099,factual_status,10393,2025-12-06 14:10:00,56_small_room_heater_1_energy_meter_power,sypialnia,grzejnik moc,150.1 W,,,
factual_100,factual_status,17282,2025-12-30 12:15:00,56_localization_lights_1_energy_meter_power,przedpokój,oświetlenie moc,0.0 W,,,
factual_101,factual_status,18838,2026-01-04 21:55:00,56_small_room_room_1_climate_sensor_humidity,sypialnia,wilgotność,30.9 %,,,
factual_102,factual_status,22054,2026-01-16 01:55:00,56_bathroom_window_1_contact_sensor_contact,łazienka,okno,otwarte,,,
factual_103,factual_status,23056,2026-01-19 13:25:00,56_large_room_window_1_contact_sensor_contact,salon,okno 1,otwarte,,,
factual_104,factual_status,17575,2025-12-31 12:40:00,56_small_room_window_1_contact_sensor_contact,sypialnia,okno,otwarte,,,
factual_105,factual_status,6515,2025-11-23 03:00:00,56_large_room_room_1_motion_sensor_occupancy,salon,ruch/obecność,brak ruchu,,,
factual_106,factual_status,21594,2026-01-14 11:35:00,56_bathroom_room_1_motion_sensor_occupancy,łazienka,ruch/obecność,brak ruchu,,,
factual_107,factual_status,10801,2025-12-08 00:10:00,56_small_room_room_1_climate_sensor_temperature,sypialnia,temperatura,17.4 °C,,,
factual_108,factual_status,6006,2025-11-21 08:35:00,56_hallway_iot-cabinet_1_climate_sensor_temperature,przedpokój,temperatura,16.3 °C,,,
factual_109,factual_status,4070,2025-11-14 15:15:00,56_bathroom_room_1_climate_sensor_temperature,łazienka,temperatura,25.9 °C,,,
factual_110,factual_status,8875,2025-12-01 07:40:00,56_large_room_window_2_contact_sensor_contact,salon,okno 2,otwarte,,,
factual_111,factual_status,8460,2025-11-29 21:05:00,56_small_room_room_1_motion_sensor_occupancy,sypialnia,ruch/obecność,brak ruchu,,,
factual_112,factual_status,23044,2026-01-19 12:25:00,56_large_room_outlet_5_energy_meter_power,salon,gniazdko 5 moc,3.3 W,,,
factual_113,factual_status,19346,2026-01-06 16:15:00,56_large_room_room_1_climate_sensor_temperature,salon,temperatura (klimat),13.2 °C,,,
factual_114,factual_status,8758,2025-11-30 21:55:00,56_large_room_room_1_air_quality_sensor_temperature,salon,temperatura (czujnik powietrza),12.7 °C,,,
factual_115,factual_status,20256,2026-01-09 20:05:00,56_large_room_room_1_air_quality_sensor_humidity,salon,wilgotność (czujnik powietrza),33.3 %,,,
factual_116,factual_status,7766,2025-11-27 11:15:00,56_large_room_room_1_climate_sensor_humidity,salon,wilgotność (klimat),45.5 %,,,
factual_117,factual_status,21253,2026-01-13 07:10:00,56_bathroom_room_1_climate_sensor_humidity,łazienka,wilgotność,18.0 %,,,
factual_118,factual_status,24654,2026-01-25 02:35:00,56_hallway_room_1_motion_sensor_occupancy,przedpokój,ruch/obecność,brak ruchu,,,
factual_119,factual_status,13372,2025-12-16 22:25:00,56_large_room_outlet_3_energy_meter_power,salon,gniazdko 3 moc,4.1 W,,,
factual_120,factual_status,12219,2025-12-12 22:20:00,56_bathroom_boiler_1_energy_meter_power,łazienka,bojler moc,1372.1 W,,,
factual_121,factual_status,21313,2026-01-13 12:10:00,56_bathroom_heater_1_energy_meter_power,łazienka,grzejnik moc,288.0 W,,,
factual_122,factual_status,24057,2026-01-23 00:50:00,56_outside_door_1_contact_sensor_contact,wejście,drzwi,otwarte,,,
factual_123,factual_status,20571,2026-01-10 22:20:00,56_hallway_iot-cabinet_1_climate_sensor_humidity,przedpokój,wilgotność,13.1 %,,,
factual_124,factual_status,12947,2025-12-15 11:00:00,56_small_room_heater_1_energy_meter_power,sypialnia,grzejnik moc,427.4 W,,,
factual_125,factual_status,23878,2026-01-22 09:55:00,56_localization_lights_1_energy_meter_power,przedpokój,oświetlenie moc,0.0 W,,,
factual_126,factual_status,18631,2026-01-04 04:40:00,56_small_room_room_1_climate_sensor_humidity,sypialnia,wilgotność,33.1 %,,,
factual_127,factual_status,17621,2025-12-31 16:30:00,56_bathroom_window_1_contact_sensor_contact,łazienka,okno,otwarte,,,
factual_128,factual_status,12150,2025-12-12 16:35:00,56_large_room_window_1_contact_sensor_contact,salon,okno 1,otwarte,,,
factual_129,factual_status,18780,2026-01-04 17:05:00,56_small_room_window_1_contact_sensor_contact,sypialnia,okno,otwarte,,,
factual_130,factual_status,19147,2026-01-05 23:40:00,56_large_room_room_1_motion_sensor_occupancy,salon,ruch/obecność,brak ruchu,,,
factual_131,factual_status,10804,2025-12-08 00:25:00,56_bathroom_room_1_motion_sensor_occupancy,łazienka,ruch/obecność,brak ruchu,,,
factual_132,factual_status,19423,2026-01-06 22:40:00,56_small_room_room_1_climate_sensor_temperature,sypialnia,temperatura,13.2 °C,,,
factual_133,factual_status,16452,2025-12-27 15:05:00,56_hallway_iot-cabinet_1_climate_sensor_temperature,przedpokój,temperatura,26.6 °C,,,
factual_134,factual_status,22757,2026-01-18 12:30:00,56_bathroom_room_1_climate_sensor_temperature,łazienka,temperatura,23.0 °C,,,
factual_135,factual_status,17853,2026-01-01 11:50:00,56_large_room_window_2_contact_sensor_contact,salon,okno 2,otwarte,,,
factual_136,factual_status,8980,2025-12-01 16:25:00,56_small_room_room_1_motion_sensor_occupancy,sypialnia,ruch/obecność,brak ruchu,,,
factual_137,factual_status,13445,2025-12-17 04:30:00,56_large_room_outlet_5_energy_meter_power,salon,gniazdko 5 moc,3.1 W,,,
factual_138,factual_status,4122,2025-11-14 19:35:00,56_large_room_room_1_climate_sensor_temperature,salon,temperatura (klimat),28.3 °C,,,
factual_139,factual_status,8687,2025-11-30 16:00:00,56_large_room_room_1_air_quality_sensor_temperature,salon,temperatura (czujnik powietrza),12.0 °C,,,
factual_140,factual_status,10910,2025-12-08 09:15:00,56_large_room_room_1_air_quality_sensor_humidity,salon,wilgotność (czujnik powietrza),59.7 %,,,
factual_141,factual_status,16757,2025-12-28 16:30:00,56_large_room_room_1_climate_sensor_humidity,salon,wilgotność (klimat),42.1 %,,,
factual_142,factual_status,13813,2025-12-18 11:10:00,56_bathroom_room_1_climate_sensor_humidity,łazienka,wilgotność,46.6 %,,,
factual_143,factual_status,12390,2025-12-13 12:35:00,56_hallway_room_1_motion_sensor_occupancy,przedpokój,ruch/obecność,brak ruchu,,,
factual_144,factual_status,10889,2025-12-08 07:30:00,56_large_room_outlet_3_energy_meter_power,salon,gniazdko 3 moc,1.8 W,,,
factual_145,factual_status,10166,2025-12-05 19:15:00,56_bathroom_boiler_1_energy_meter_power,łazienka,bojler moc,640.3 W,,,
factual_146,factual_status,8275,2025-11-29 05:40:00,56_bathroom_heater_1_energy_meter_power,łazienka,grzejnik moc,196.1 W,,,
factual_147,factual_status,23695,2026-01-21 18:40:00,56_outside_door_1_contact_sensor_contact,wejście,drzwi,otwarte,,,
factual_148,factual_status,6563,2025-11-23 07:00:00,56_hallway_iot-cabinet_1_climate_sensor_humidity,przedpokój,wilgotność,23.4 %,,,
factual_149,factual_status,12331,2025-12-13 07:40:00,56_small_room_heater_1_energy_meter_power,sypialnia,grzejnik moc,162.9 W,,,
factual_150,factual_status,17281,2025-12-30 12:10:00,56_localization_lights_1_energy_meter_power,przedpokój,oświetlenie moc,0.0 W,,,
factual_151,factual_status,4231,2025-11-15 04:40:00,56_small_room_room_1_climate_sensor_humidity,sypialnia,wilgotność,68.7 %,,,
factual_152,factual_status,7651,2025-11-27 01:40:00,56_bathroom_window_1_contact_sensor_contact,łazienka,okno,otwarte,,,
factual_153,factual_status,25162,2026-01-26 20:55:00,56_large_room_window_1_contact_sensor_contact,salon,okno 1,otwarte,,,
factual_154,factual_status,13558,2025-12-17 13:55:00,56_small_room_window_1_contact_sensor_contact,sypialnia,okno,otwarte,,,
factual_155,factual_status,13468,2025-12-17 06:25:00,56_large_room_room_1_motion_sensor_occupancy,salon,ruch/obecność,wykryto ruch,,,
factual_156,factual_status,7203,2025-11-25 12:20:00,56_bathroom_room_1_motion_sensor_occupancy,łazienka,ruch/obecność,brak ruchu,,,
factual_157,factual_status,18959,2026-01-05 08:00:00,56_small_room_room_1_climate_sensor_temperature,sypialnia,temperatura,14.2 °C,,,
factual_158,factual_status,22463,2026-01-17 12:00:00,56_hallway_iot-cabinet_1_climate_sensor_temperature,przedpokój,temperatura,28.4 °C,,,
factual_159,factual_status,8131,2025-11-28 17:40:00,56_bathroom_room_1_climate_sensor_temperature,łazienka,temperatura,21.1 °C,,,
factual_160,factual_status,17561,2025-12-31 11:30:00,56_large_room_window_2_contact_sensor_contact,salon,okno 2,otwarte,,,
missing_013,missing_data,18742,2026-01-04 13:55:00,56_localization_lights_1_energy_meter_power,przedpokój,oświetlenie moc,,,56_localization_lights_1_energy_meter_power,
missing_060,missing_data,22688,2026-01-18 06:45:00,56_bathroom_room_1_motion_sensor_occupancy,łazienka,ruch/obecność,,,56_bathroom_room_1_motion_sensor_occupancy,
missing_020,missing_data,14301,2025-12-20 03:50:00,56_bathroom_window_1_contact_sensor_contact,łazienka,okno,,,56_bathroom_window_1_contact_sensor_contact,
missing_005,missing_data,12740,2025-12-14 17:45:00,56_hallway_room_1_motion_sensor_occupancy,przedpokój,ruch/obecność,,,56_hallway_room_1_motion_sensor_occupancy,
missing_066,missing_data,14201,2025-12-19 19:30:00,56_large_room_room_1_climate_sensor_humidity,salon,wilgotność (klimat),,,56_large_room_room_1_climate_sensor_humidity,
missing_042,missing_data,1900,2025-11-07 02:25:00,56_bathroom_heater_1_energy_meter_power,łazienka,grzejnik moc,,,56_bathroom_heater_1_energy_meter_power,
missing_069,missing_data,11628,2025-12-10 21:05:00,56_large_room_window_1_contact_sensor_contact,salon,okno 1,,,56_large_room_window_1_contact_sensor_contact,
missing_070,missing_data,9949,2025-12-05 01:10:00,56_bathroom_window_1_contact_sensor_contact,łazienka,okno,,,56_bathroom_window_1_contact_sensor_contact,
missing_068,missing_data,16634,2025-12-28 06:15:00,56_outside_door_1_contact_sensor_contact,wejście,drzwi,,,56_outside_door_1_contact_sensor_contact,
missing_080,missing_data,19659,2026-01-07 18:20:00,56_hallway_room_1_motion_sensor_occupancy,przedpokój,ruch/obecność,,,56_hallway_room_1_motion_sensor_occupancy,
missing_030,missing_data,16411,2025-12-27 11:40:00,56_hallway_room_1_motion_sensor_occupancy,przedpokój,ruch/obecność,,,56_hallway_room_1_motion_sensor_occupancy,
missing_057,missing_data,8099,2025-11-28 15:00:00,56_large_room_room_1_air_quality_sensor_temperature,salon,temperatura (czujnik powietrza),,,56_large_room_room_1_air_quality_sensor_temperature,
missing_037,missing_data,6944,2025-11-24 14:45:00,56_hallway_iot-cabinet_1_climate_sensor_humidity,przedpokój,wilgotność,,,56_hallway_iot-cabinet_1_climate_sensor_humidity,
missing_033,missing_data,16089,2025-12-26 08:50:00,56_large_room_room_1_air_quality_sensor_humidity,salon,wilgotność (czujnik powietrza),,,56_large_room_room_1_air_quality_sensor_humidity,
missing_007,missing_data,15096,2025-12-22 22:05:00,56_large_room_room_1_air_quality_sensor_temperature,salon,temperatura (czujnik powietrza),,,56_large_room_room_1_air_quality_sensor_temperature,
missing_061,missing_data,22421,2026-01-17 08:30:00,56_small_room_room_1_motion_sensor_occupancy,sypialnia,ruch/obecność,,,56_small_room_room_1_motion_sensor_occupancy,
missing_032,missing_data,8080,2025-11-28 13:25:00,56_large_room_room_1_air_quality_sensor_temperature,salon,temperatura (czujnik powietrza),,,56_large_room_room_1_air_quality_sensor_temperature,
missing_064,missing_data,11737,2025-12-11 06:10:00,56_hallway_iot-cabinet_1_climate_sensor_temperature,przedpokój,temperatura,,,56_hallway_iot-cabinet_1_climate_sensor_temperature,
missing_062,missing_data,23350,2026-01-20 13:55:00,56_hallway_iot-cabinet_1_climate_sensor_humidity,przedpokój,wilgotność,,,56_hallway_iot-cabinet_1_climate_sensor_humidity,
missing_017,missing_data,5044,2025-11-18 00:25:00,56_bathroom_heater_1_energy_meter_power,łazienka,grzejnik moc,,,56_bathroom_heater_1_energy_meter_power,
missing_015,missing_data,5786,2025-11-20 14:15:00,56_large_room_outlet_3_energy_meter_power,salon,gniazdko 3 moc,,,56_large_room_outlet_3_energy_meter_power,
missing_001,missing_data,23763,2026-01-22 00:20:00,56_small_room_room_1_climate_sensor_humidity,sypialnia,wilgotność,,,56_small_room_room_1_climate_sensor_humidity,
missing_050,missing_data,2307,2025-11-08 12:20:00,56_bathroom_boiler_1_energy_meter_power,łazienka,bojler moc,,,56_bathroom_boiler_1_energy_meter_power,
missing_075,missing_data,4098,2025-11-14 17:35:00,56_bathroom_boiler_1_energy_meter_power,łazienka,bojler moc,,,56_bathroom_boiler_1_energy_meter_power,
missing_058,missing_data,15579,2025-12-24 14:20:00,56_large_room_room_1_air_quality_sensor_humidity,salon,wilgotność (czujnik powietrza),,,56_large_room_room_1_air_quality_sensor_humidity,
missing_049,missing_data,292,2025-11-01 12:25:00,56_large_room_outlet_5_energy_meter_power,salon,gniazdko 5 moc,,,56_large_room_outlet_5_energy_meter_power,
missing_034,missing_data,10096,2025-12-05 13:25:00,56_large_room_room_1_motion_sensor_occupancy,salon,ruch/obecność,,,56_large_room_room_1_motion_sensor_occupancy,
missing_045,missing_data,10651,2025-12-07 11:40:00,56_bathroom_window_1_contact_sensor_contact,łazienka,okno,,,56_bathroom_window_1_contact_sensor_contact,
missing_026,missing_data,4100,2025-11-14 17:45:00,56_small_room_room_1_climate_sensor_humidity,sypialnia,wilgotność,,,56_small_room_room_1_climate_sensor_humidity,
missing_011,missing_data,23444,2026-01-20 21:45:00,56_small_room_room_1_motion_sensor_occupancy,sypialnia,ruch/obecność,,,56_small_room_room_1_motion_sensor_occupancy,
missing_016,missing_data,7079,2025-11-25 02:00:00,56_large_room_room_1_climate_sensor_humidity,salon,wilgotność (klimat),,,56_large_room_room_1_climate_sensor_humidity,
missing_043,missing_data,5178,2025-11-18 11:35:00,56_outside_door_1_contact_sensor_contact,wejście,drzwi,,,56_outside_door_1_contact_sensor_contact,
missing_010,missing_data,6249,2025-11-22 04:50:00,56_bathroom_room_1_motion_sensor_occupancy,łazienka,ruch/obecność,,,56_bathroom_room_1_motion_sensor_occupancy,
missing_077,missing_data,9125,2025-12-02 04:30:00,56_large_room_room_1_climate_sensor_temperature,salon,temperatura (klimat),,,56_large_room_room_1_climate_sensor_temperature,
